stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
315,10186,119,1,[119],0.9965091347694397,0.7078872919082642,1,1.0,1.0,5,1.0,3,0.0034908652305603027,0.29211270809173584,5.842254161834717,-0.28862184286117554,assist_09
315,9672,119,1,[119],0.9961066842079163,0.7078872919082642,1,1.0,1.0,5,0.6666666666666666,3,0.0038933157920837402,0.29211270809173584,5.842254161834717,-0.2882193922996521,assist_09
315,2231,"37,55",1,"[37, 55]",0.9947381615638733,0.6691466569900513,2,1.0,1.0,6,0.7297297297297297,37,0.005261838436126709,0.33085334300994873,6.617066860198975,-0.325591504573822,assist_09
316,883,32,1,[32],0.9043682813644409,0.7091832160949707,1,1.0,1.0,10,0.7567567567567568,37,0.09563171863555908,0.2908167839050293,3.041007607667252,-0.19518506526947021,assist_09
317,10611,119,1,[119],0.9999717473983765,0.6709936261177063,1,1.0,1.0,4,1.0,4,2.8252601623535156e-05,0.3290063738822937,6.580127477645874,-0.32897812128067017,assist_09
317,9746,119,1,[119],0.999987006187439,0.6709936261177063,1,1.0,1.0,4,1.0,4,1.2993812561035156e-05,0.3290063738822937,6.580127477645874,-0.32899338006973267,assist_09
318,6388,"37,55",1,"[37, 55]",0.9840390086174011,0.7293677628040314,2,0.9642857142857143,0.9285714285714286,9,0.7272727272727273,22,0.0,0.23491795148168293,4.698359029633658,-0.25467124581336975,assist_09
318,1408,"37,55",1,"[37, 55]",0.9883561730384827,0.7293677628040314,2,0.9642857142857143,0.9285714285714286,9,0.7777777777777778,27,0.0,0.23491795148168293,4.698359029633658,-0.2589884102344513,assist_09
318,10641,98,1,[98],0.9999988079071045,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,1.0,5,0.0,0.004618909300827423,0.09237818601654846,-0.10217869281768799,assist_09
318,10448,98,1,[98],0.9966014623641968,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,0.6842105263157895,19,0.0,0.004618909300827423,0.09237818601654846,-0.09878134727478027,assist_09
318,10607,98,1,[98],0.991668701171875,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,0.6666666666666666,12,0.0,0.004618909300827423,0.09237818601654846,-0.0938485860824585,assist_09
318,8758,98,1,[98],0.9999773502349854,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,0.75,8,0.0,0.004618909300827423,0.09237818601654846,-0.10215723514556885,assist_09
318,4701,98,1,[98],0.9986563920974731,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,0.6666666666666666,15,0.0,0.004618909300827423,0.09237818601654846,-0.10083627700805664,assist_09
320,4559,"37,55",1,"[37, 55]",0.9999939203262329,0.7740394175052643,2,0.9615384615384616,0.9230769230769231,6,0.9047619047619048,21,0.0,0.18749904403319728,3.7499808806639456,-0.22595450282096863,assist_09
320,8750,"6,40",1,"[6, 40]",0.896471381187439,0.5607689321041107,2,0.9545454545454546,0.9090909090909091,6,0.6666666666666666,9,0.05807407335801562,0.39377652244134387,6.780590712378422,-0.33570244908332825,assist_09
320,2136,"37,55",1,"[37, 55]",0.9976388216018677,0.7740394175052643,2,0.9615384615384616,0.9230769230769231,6,0.8333333333333334,30,0.0,0.18749904403319728,3.7499808806639456,-0.2235994040966034,assist_09
320,110,32,1,[32],0.9999982118606567,0.818402111530304,1,1.0,1.0,6,0.75,12,1.7881393432617188e-06,0.18159788846969604,3.631957769393921,-0.18159610033035278,assist_09
321,10556,17,1,[17],0.9999043941497803,0.8940417766571045,1,1.0,1.0,5,0.75,4,9.560585021972656e-05,0.10595822334289551,2.11916446685791,-0.10586261749267578,assist_09
321,9083,17,1,[17],0.9999920129776001,0.8940417766571045,1,1.0,1.0,5,0.6,5,7.987022399902344e-06,0.10595822334289551,2.11916446685791,-0.1059502363204956,assist_09
323,1961,32,1,[32],0.9828064441680908,0.6798600554466248,1,0.8823529411764706,0.8823529411764706,17,0.6176470588235294,34,0.0,0.2024928857298458,4.049857714596916,-0.30294638872146606,assist_09
323,1465,32,1,[32],0.9999810457229614,0.6798600554466248,1,0.8823529411764706,0.8823529411764706,17,0.7407407407407407,27,0.0,0.2024928857298458,4.049857714596916,-0.32012099027633667,assist_09
323,1962,32,1,[32],0.9983696341514587,0.6798600554466248,1,0.8823529411764706,0.8823529411764706,17,0.6956521739130435,23,0.0,0.2024928857298458,4.049857714596916,-0.318509578704834,assist_09
323,1378,119,1,[119],0.9980123043060303,0.8375438451766968,1,1.0,1.0,5,0.8571428571428571,7,0.0019876956939697266,0.16245615482330322,3.2491230964660645,-0.1604684591293335,assist_09
323,2220,32,1,[32],0.999841570854187,0.6798600554466248,1,0.8823529411764706,0.8823529411764706,17,0.7666666666666667,30,0.0,0.2024928857298458,4.049857714596916,-0.31998151540756226,assist_09
323,5897,32,1,[32],0.9996284246444702,0.6798600554466248,1,0.8823529411764706,0.8823529411764706,17,0.6842105263157895,19,0.0,0.2024928857298458,4.049857714596916,-0.31976836919784546,assist_09
324,4968,18,1,[18],0.999914288520813,0.6584771871566772,1,1.0,1.0,4,1.0,4,8.571147918701172e-05,0.34152281284332275,6.830456256866455,-0.34143710136413574,assist_09
339,871,55,1,[55],0.989682674407959,0.6775006055831909,1,1.0,1.0,4,0.9565217391304348,23,0.010317325592041016,0.3224993944168091,6.449987888336182,-0.31218206882476807,assist_09
357,10976,94,1,[94],0.9995953440666199,0.6863923072814941,1,1.0,1.0,4,0.75,4,0.00040465593338012695,0.31360769271850586,6.272153854370117,-0.31320303678512573,assist_09
391,610,46,1,[46],0.998975396156311,0.8195390105247498,1,0.8571428571428571,0.8571428571428571,7,0.9444444444444444,18,0.0,0.03760384661810734,0.7520769323621468,-0.17943638563156128,assist_09
391,3256,46,1,[46],0.999863862991333,0.8195390105247498,1,0.8571428571428571,0.8571428571428571,7,0.9,20,0.0,0.03760384661810734,0.7520769323621468,-0.18032485246658325,assist_09
391,4855,"3,121",1,"[3, 121]",0.9999980926513672,0.667961448431015,2,1.0,1.0,10,1.0,3,1.9073486328125e-06,0.332038551568985,6.6407710313797,-0.3320366442203522,assist_09
391,2965,46,1,[46],0.9931933283805847,0.8195390105247498,1,0.8571428571428571,0.8571428571428571,7,0.8928571428571429,28,0.0,0.03760384661810734,0.7520769323621468,-0.17365431785583496,assist_09
391,4433,56,1,[56],0.9999977350234985,0.8587831854820251,1,1.0,1.0,6,0.9090909090909091,11,2.2649765014648438e-06,0.14121681451797485,2.824336290359497,-0.1412145495414734,assist_09
391,3305,56,1,[56],0.9986017346382141,0.8587831854820251,1,1.0,1.0,6,0.9333333333333333,15,0.0013982653617858887,0.14121681451797485,2.824336290359497,-0.13981854915618896,assist_09
394,1450,30,1,[30],0.9701265692710876,0.6591649055480957,1,0.8888888888888888,0.8888888888888888,9,0.75,28,0.0,0.22972398334079314,4.594479666815863,-0.31096166372299194,assist_09
394,5993,30,1,[30],0.9112028479576111,0.6591649055480957,1,0.8888888888888888,0.8888888888888888,9,0.8333333333333334,30,0.0,0.22972398334079314,4.594479666815863,-0.2520379424095154,assist_09
401,10825,94,1,[94],0.9999710321426392,0.9028364419937134,1,1.0,1.0,4,0.9230769230769231,13,2.8967857360839844e-05,0.09716355800628662,1.9432711601257324,-0.09713459014892578,assist_09
409,6579,81,1,[81],0.9988635778427124,0.8796064853668213,1,0.875,0.875,24,0.6666666666666666,9,0.0,0.0,0.0,-0.11925709247589111,assist_09
409,568,"39,46",1,"[39, 46]",0.9998759031295776,0.6689545810222626,2,0.873015873015873,0.8571428571428571,9,0.8461538461538461,13,0.0,0.20406129199361045,4.081225839872209,-0.33092132210731506,assist_09
409,1829,81,1,[81],0.9965351819992065,0.8796064853668213,1,0.875,0.875,24,0.7948717948717948,39,0.0,0.0,0.0,-0.11692869663238525,assist_09
409,173,46,1,[46],0.9999951124191284,0.6816419959068298,1,0.8571428571428571,0.8571428571428571,21,1.0,12,0.0,0.17550086123602726,3.5100172247205452,-0.3183531165122986,assist_09
409,5162,81,1,[81],0.9725441932678223,0.8796064853668213,1,0.875,0.875,24,0.7142857142857143,7,0.0,0.0,0.0,-0.09293770790100098,assist_09
409,2279,81,1,[81],0.9992918968200684,0.8796064853668213,1,0.875,0.875,24,0.75,4,0.0,0.0,0.0,-0.11968541145324707,assist_09
409,3317,81,1,[81],0.9523491859436035,0.8796064853668213,1,0.875,0.875,24,0.6666666666666666,6,0.0,0.0,0.0,-0.07274270057678223,assist_09
411,34,81,1,[81],1.0,0.7204234600067139,1,1.0,1.0,5,1.0,7,0.0,0.27957653999328613,5.591530799865723,-0.27957653999328613,assist_09
416,871,55,1,[55],0.999716579914093,0.7122012376785278,1,1.0,1.0,4,0.9565217391304348,23,0.0002834200859069824,0.28779876232147217,5.755975246429443,-0.2875153422355652,assist_09
428,10034,81,1,[81],0.9936728477478027,0.9262495636940002,1,1.0,1.0,7,0.6666666666666666,15,0.006327152252197266,0.07375043630599976,1.4750087261199951,-0.06742328405380249,assist_09
428,7869,81,1,[81],0.9999325275421143,0.9262495636940002,1,1.0,1.0,7,0.8,10,6.747245788574219e-05,0.07375043630599976,1.4750087261199951,-0.07368296384811401,assist_09
437,1540,80,1,[80],0.9996576309204102,0.7520941495895386,1,1.0,1.0,6,0.6463414634146342,82,0.00034236907958984375,0.24790585041046143,4.9581170082092285,-0.24756348133087158,assist_09
437,5510,38,1,[38],0.9988654851913452,0.7904897928237915,1,1.0,1.0,4,0.6470588235294118,17,0.0011345148086547852,0.2095102071762085,4.19020414352417,-0.2083756923675537,assist_09
438,1545,81,1,[81],0.9999994039535522,0.7114539742469788,1,1.0,1.0,6,1.0,11,5.960464477539062e-07,0.28854602575302124,5.770920515060425,-0.2885454297065735,assist_09
438,4194,81,1,[81],1.0,0.7114539742469788,1,1.0,1.0,6,0.7272727272727273,11,0.0,0.28854602575302124,5.770920515060425,-0.28854602575302124,assist_09
438,3387,81,1,[81],0.9999990463256836,0.7114539742469788,1,1.0,1.0,6,0.8571428571428571,28,9.5367431640625e-07,0.28854602575302124,5.770920515060425,-0.28854507207870483,assist_09
439,11284,81,1,[81],1.0,0.6826369166374207,1,1.0,1.0,8,1.0,8,0.0,0.31736308336257935,6.347261667251587,-0.31736308336257935,assist_09
439,6443,81,1,[81],0.9998701810836792,0.6826369166374207,1,1.0,1.0,8,0.75,16,0.00012981891632080078,0.31736308336257935,6.347261667251587,-0.31723326444625854,assist_09
440,2523,82,1,[82],0.9791069030761719,0.6620092988014221,1,0.9166666666666666,0.9166666666666666,12,0.7222222222222222,18,0.0,0.2546573678652445,5.09314735730489,-0.31709760427474976,assist_09
440,5060,81,1,[81],0.9998472929000854,0.8280682563781738,1,1.0,1.0,9,0.92,25,0.00015270709991455078,0.17193174362182617,3.4386348724365234,-0.17177903652191162,assist_09
440,1661,82,1,[82],0.9999940395355225,0.6620092988014221,1,0.9166666666666666,0.9166666666666666,12,0.8723404255319149,47,0.0,0.2546573678652445,5.09314735730489,-0.33798474073410034,assist_09
440,769,82,1,[82],0.9923398494720459,0.6620092988014221,1,0.9166666666666666,0.9166666666666666,12,0.6,30,0.0,0.2546573678652445,5.09314735730489,-0.3303305506706238,assist_09
440,1900,82,1,[82],0.9762035608291626,0.6620092988014221,1,0.9166666666666666,0.9166666666666666,12,0.6458333333333334,48,0.0,0.2546573678652445,5.09314735730489,-0.3141942620277405,assist_09
441,964,81,1,[81],0.9779539108276367,0.7941939234733582,1,1.0,1.0,8,0.6190476190476191,21,0.02204608917236328,0.20580607652664185,4.116121530532837,-0.18375998735427856,assist_09
442,4310,81,1,[81],0.9999628067016602,0.6898131370544434,1,1.0,1.0,8,0.6842105263157895,19,3.719329833984375e-05,0.31018686294555664,6.203737258911133,-0.3101496696472168,assist_09
442,5406,81,1,[81],0.9999992847442627,0.6898131370544434,1,1.0,1.0,8,0.8947368421052632,19,7.152557373046875e-07,0.31018686294555664,6.203737258911133,-0.31018614768981934,assist_09
444,11301,82,1,[82],0.9254850149154663,0.6211748123168945,1,1.0,1.0,11,0.7857142857142857,14,0.07451498508453369,0.37882518768310547,5.08387926607442,-0.3043102025985718,assist_09
445,4940,81,1,[81],0.9999938011169434,0.7741852402687073,1,1.0,1.0,13,0.8888888888888888,9,6.198883056640625e-06,0.22581475973129272,4.5162951946258545,-0.22580856084823608,assist_09
446,1543,81,1,[81],0.9999488592147827,0.8696122169494629,1,1.0,1.0,7,0.7037037037037037,27,5.1140785217285156e-05,0.1303877830505371,2.607755661010742,-0.13033664226531982,assist_09
446,4199,81,1,[81],0.9999995231628418,0.8696122169494629,1,1.0,1.0,7,0.8947368421052632,19,4.76837158203125e-07,0.1303877830505371,2.607755661010742,-0.1303873062133789,assist_09
446,2159,55,1,[55],1.0,0.6901373267173767,1,0.8571428571428571,0.8571428571428571,7,0.95,20,0.0,0.1670055304254804,3.3401106085096077,-0.3098626732826233,assist_09
446,2768,81,1,[81],0.9999946355819702,0.8696122169494629,1,1.0,1.0,7,0.7333333333333333,15,5.364418029785156e-06,0.1303877830505371,2.607755661010742,-0.13038241863250732,assist_09
446,5502,81,1,[81],0.9999984502792358,0.8696122169494629,1,1.0,1.0,7,0.8421052631578947,19,1.5497207641601562e-06,0.1303877830505371,2.607755661010742,-0.13038623332977295,assist_09
450,9615,46,1,[46],0.9999998807907104,0.6569032669067383,1,0.9166666666666666,0.9166666666666666,12,1.0,13,0.0,0.25976339975992835,5.1952679951985665,-0.34309661388397217,assist_09
450,10030,46,1,[46],0.9999997615814209,0.6569032669067383,1,0.9166666666666666,0.9166666666666666,12,0.9166666666666666,12,0.0,0.25976339975992835,5.1952679951985665,-0.3430964946746826,assist_09
450,6729,81,1,[81],1.0,0.6736847758293152,1,1.0,1.0,6,0.9166666666666666,12,0.0,0.3263152241706848,6.526304483413696,-0.3263152241706848,assist_09
450,4444,81,1,[81],0.9999185800552368,0.6736847758293152,1,1.0,1.0,6,0.6666666666666666,9,8.14199447631836e-05,0.3263152241706848,6.526304483413696,-0.32623380422592163,assist_09
451,1545,81,1,[81],0.9999973773956299,0.6581429243087769,1,1.0,1.0,5,1.0,11,2.6226043701171875e-06,0.34185707569122314,6.837141513824463,-0.341854453086853,assist_09
451,28,81,1,[81],0.9999998807907104,0.6581429243087769,1,1.0,1.0,5,1.0,7,1.1920928955078125e-07,0.34185707569122314,6.837141513824463,-0.3418569564819336,assist_09
451,3068,81,1,[81],1.0,0.6581429243087769,1,1.0,1.0,5,0.8125,16,0.0,0.34185707569122314,6.837141513824463,-0.34185707569122314,assist_09
452,1358,82,1,[82],0.9995577931404114,0.8032793998718262,1,0.9090909090909091,0.9090909090909091,11,0.7941176470588235,34,0.0,0.10581150921908289,2.1162301843816578,-0.1962783932685852,assist_09
452,5633,82,1,[82],0.9560536742210388,0.8032793998718262,1,0.9090909090909091,0.9090909090909091,11,0.7368421052631579,19,0.0,0.10581150921908289,2.1162301843816578,-0.15277427434921265,assist_09
452,767,82,1,[82],0.9893905520439148,0.8032793998718262,1,0.9090909090909091,0.9090909090909091,11,0.6875,48,0.0,0.10581150921908289,2.1162301843816578,-0.18611115217208862,assist_09
452,5682,82,1,[82],0.9892991781234741,0.8032793998718262,1,0.9090909090909091,0.9090909090909091,11,0.625,40,0.0,0.10581150921908289,2.1162301843816578,-0.18601977825164795,assist_09
452,1356,82,1,[82],0.9996246099472046,0.8032793998718262,1,0.9090909090909091,0.9090909090909091,11,0.75,32,0.0,0.10581150921908289,2.1162301843816578,-0.19634521007537842,assist_09
468,1396,30,1,[30],0.9992392063140869,0.6768134832382202,1,0.8666666666666667,0.8666666666666667,15,0.9090909090909091,22,0.0,0.18985318342844648,3.7970636685689296,-0.3224257230758667,assist_09
468,8188,30,1,[30],0.9993168115615845,0.6768134832382202,1,0.8666666666666667,0.8666666666666667,15,0.96,25,0.0,0.18985318342844648,3.7970636685689296,-0.32250332832336426,assist_09
468,3192,30,1,[30],0.9994396567344666,0.6768134832382202,1,0.8666666666666667,0.8666666666666667,15,0.6666666666666666,15,0.0,0.18985318342844648,3.7970636685689296,-0.32262617349624634,assist_09
485,6646,7,1,[7],0.9745878577232361,0.7166802287101746,1,0.9,0.9,10,0.8095238095238095,21,0.0,0.18331977128982546,3.6663954257965092,-0.2579076290130615,assist_09
486,8930,98,1,[98],0.9968786239624023,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.625,16,0.0,0.22840178929842436,4.568035785968487,-0.32143425941467285,assist_09
486,10410,98,1,[98],0.9996230602264404,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.75,20,0.0,0.22840178929842436,4.568035785968487,-0.32417869567871094,assist_09
486,8736,98,1,[98],0.9999216794967651,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.9090909090909091,11,0.0,0.22840178929842436,4.568035785968487,-0.32447731494903564,assist_09
486,8740,98,1,[98],0.9996953010559082,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.9090909090909091,11,0.0,0.22840178929842436,4.568035785968487,-0.3242509365081787,assist_09
486,8848,98,1,[98],0.9856614470481873,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.625,8,0.0,0.22840178929842436,4.568035785968487,-0.31021708250045776,assist_09
486,8967,98,1,[98],0.9999957084655762,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.7272727272727273,11,0.0,0.22840178929842436,4.568035785968487,-0.3245513439178467,assist_09
486,8970,98,1,[98],0.9990695118904114,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.7142857142857143,7,0.0,0.22840178929842436,4.568035785968487,-0.3236251473426819,assist_09
486,7604,98,1,[98],0.999495267868042,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.8,15,0.0,0.22840178929842436,4.568035785968487,-0.3240509033203125,assist_09
486,10658,98,1,[98],0.9996204376220703,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.7333333333333333,15,0.0,0.22840178929842436,4.568035785968487,-0.3241760730743408,assist_09
486,6479,98,1,[98],0.9996651411056519,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.7857142857142857,14,0.0,0.22840178929842436,4.568035785968487,-0.32422077655792236,assist_09
486,3100,98,1,[98],0.9953078627586365,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.8,20,0.0,0.22840178929842436,4.568035785968487,-0.319863498210907,assist_09
486,5821,98,1,[98],0.9996740818023682,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.6842105263157895,19,0.0,0.22840178929842436,4.568035785968487,-0.32422971725463867,assist_09
486,10607,98,1,[98],0.9965769648551941,0.6754443645477295,1,0.9038461538461539,0.9038461538461539,52,0.6666666666666666,12,0.0,0.22840178929842436,4.568035785968487,-0.3211326003074646,assist_09
497,1672,32,1,[32],0.8738867044448853,0.5749143958091736,1,1.0,1.0,5,0.7142857142857143,7,0.12611329555511475,0.4250856041908264,3.3706644673721424,-0.29897230863571167,assist_09
498,811,98,1,[98],0.9635694026947021,0.844806969165802,1,1.0,1.0,10,0.6355140186915887,107,0.03643059730529785,0.155193030834198,3.10386061668396,-0.11876243352890015,assist_09
510,7491,29,1,[29],0.9952538013458252,0.834140419960022,1,0.9,0.9,10,0.7,10,0.0,0.06585958003997805,1.317191600799561,-0.16111338138580322,assist_09
510,8185,29,1,[29],0.998670220375061,0.834140419960022,1,0.9,0.9,10,0.625,16,0.0,0.06585958003997805,1.317191600799561,-0.16452980041503906,assist_09
510,11624,80,1,[80],0.9952048063278198,0.6705190539360046,1,1.0,1.0,4,0.8461538461538461,13,0.004795193672180176,0.32948094606399536,6.589618921279907,-0.3246857523918152,assist_09
511,7205,98,1,[98],0.9999979734420776,0.6771706938743591,1,0.8846153846153846,0.8846153846153846,26,0.9375,16,0.0,0.20744469074102545,4.148893814820509,-0.3228272795677185,assist_09
511,11682,"22,80",1,"[22, 80]",0.9999434947967529,0.6943352520465851,2,1.0,1.0,4,0.6666666666666666,9,5.650520324707031e-05,0.3056647479534149,6.113294959068298,-0.30560824275016785,assist_09
511,2171,80,1,[80],0.9857991933822632,0.6428379416465759,1,1.0,1.0,4,0.6835443037974683,79,0.014200806617736816,0.3571620583534241,7.1432411670684814,-0.34296125173568726,assist_09
511,5698,"6,10",1,"[6, 10]",0.9999157190322876,0.7512302398681641,2,1.0,1.0,4,0.8888888888888888,18,8.428096771240234e-05,0.24876976013183594,4.975395202636719,-0.24868547916412354,assist_09
511,11740,98,1,[98],0.9935812950134277,0.6771706938743591,1,0.8846153846153846,0.8846153846153846,26,0.6,5,0.0,0.20744469074102545,4.148893814820509,-0.3164106011390686,assist_09
511,11693,38,1,[38],0.9989499449729919,0.671384334564209,1,1.0,1.0,5,0.6666666666666666,9,0.0010500550270080566,0.328615665435791,6.57231330871582,-0.32756561040878296,assist_09
511,8983,98,1,[98],1.0,0.6771706938743591,1,0.8846153846153846,0.8846153846153846,26,1.0,22,0.0,0.20744469074102545,4.148893814820509,-0.32282930612564087,assist_09
511,811,98,1,[98],0.9972992539405823,0.6771706938743591,1,0.8846153846153846,0.8846153846153846,26,0.6355140186915887,107,0.0,0.20744469074102545,4.148893814820509,-0.32012856006622314,assist_09
511,8985,98,1,[98],1.0,0.6771706938743591,1,0.8846153846153846,0.8846153846153846,26,1.0,20,0.0,0.20744469074102545,4.148893814820509,-0.32282930612564087,assist_09
513,8972,98,1,[98],0.9875790476799011,0.7562178373336792,1,0.8709677419354839,0.8709677419354839,31,0.6923076923076923,13,0.0,0.11474990460180468,2.2949980920360935,-0.23136121034622192,assist_09
513,8280,98,1,[98],0.987936794757843,0.7562178373336792,1,0.8709677419354839,0.8709677419354839,31,0.6964285714285714,56,0.0,0.11474990460180468,2.2949980920360935,-0.23171895742416382,assist_09
513,8827,98,1,[98],0.9998571872711182,0.7562178373336792,1,0.8709677419354839,0.8709677419354839,31,0.8461538461538461,13,0.0,0.11474990460180468,2.2949980920360935,-0.24363934993743896,assist_09
513,3688,98,1,[98],0.8874585628509521,0.7562178373336792,1,0.8709677419354839,0.8709677419354839,31,0.648936170212766,94,0.0,0.11474990460180468,2.2949980920360935,-0.13124072551727295,assist_09
513,281,98,1,[98],0.9848893880844116,0.7562178373336792,1,0.8709677419354839,0.8709677419354839,31,0.6666666666666666,45,0.0,0.11474990460180468,2.2949980920360935,-0.22867155075073242,assist_09
513,11905,2,1,[2],0.9999983310699463,0.7957698702812195,1,0.8571428571428571,0.8571428571428571,7,1.0,7,0.0,0.06137298686163761,1.2274597372327523,-0.2042284607887268,assist_09
513,1138,98,1,[98],0.9948230981826782,0.7562178373336792,1,0.8709677419354839,0.8709677419354839,31,0.6105263157894737,95,0.0,0.11474990460180468,2.2949980920360935,-0.23860526084899902,assist_09
513,11839,30,1,[30],0.9999918937683105,0.6591792106628418,1,0.8888888888888888,0.8888888888888888,9,1.0,3,0.0,0.22970967822604704,4.594193564520941,-0.34081268310546875,assist_09
514,12019,29,1,[29],0.9999992847442627,0.743828535079956,1,0.9090909090909091,0.9090909090909091,11,1.0,3,0.0,0.165262374010953,3.30524748021906,-0.25617074966430664,assist_09
514,10744,98,1,[98],1.0,0.6583783626556396,1,1.0,1.0,15,1.0,5,0.0,0.34162163734436035,6.832432746887207,-0.34162163734436035,assist_09
514,8816,98,1,[98],0.9989200830459595,0.6583783626556396,1,1.0,1.0,15,0.8333333333333334,18,0.0010799169540405273,0.34162163734436035,6.832432746887207,-0.3405417203903198,assist_09
514,3678,98,1,[98],0.9975511431694031,0.6583783626556396,1,1.0,1.0,15,0.6666666666666666,78,0.002448856830596924,0.34162163734436035,6.832432746887207,-0.3391727805137634,assist_09
514,12009,14,1,[14],0.9999967813491821,0.6550198793411255,1,1.0,1.0,6,1.0,6,3.2186508178710938e-06,0.3449801206588745,6.89960241317749,-0.34497690200805664,assist_09
514,11560,14,1,[14],0.9941249489784241,0.6550198793411255,1,1.0,1.0,6,0.84,25,0.005875051021575928,0.3449801206588745,6.89960241317749,-0.3391050696372986,assist_09
515,12068,4,1,[4],0.9987335801124573,0.6538925766944885,1,0.8571428571428571,0.8571428571428571,7,0.7777777777777778,9,0.0,0.20325028044836857,4.065005608967371,-0.34484100341796875,assist_09
515,1221,4,1,[4],0.9985816478729248,0.6538925766944885,1,0.8571428571428571,0.8571428571428571,7,0.8,10,0.0,0.20325028044836857,4.065005608967371,-0.3446890711784363,assist_09
515,11615,55,1,[55],0.9863922595977783,0.644432544708252,1,1.0,1.0,5,0.8214285714285714,28,0.01360774040222168,0.35556745529174805,7.111349105834961,-0.34195971488952637,assist_09
516,979,98,1,[98],0.9999089241027832,0.9054440855979919,1,0.8846153846153846,0.8846153846153846,26,0.6666666666666666,51,0.0,0.0,0.0,-0.09446483850479126,assist_09
516,10723,98,1,[98],0.9999595880508423,0.9054440855979919,1,0.8846153846153846,0.8846153846153846,26,0.6666666666666666,12,0.0,0.0,0.0,-0.09451550245285034,assist_09
516,11719,80,1,[80],0.9999997615814209,0.6681535840034485,1,1.0,1.0,5,0.9090909090909091,11,2.384185791015625e-07,0.3318464159965515,6.63692831993103,-0.3318461775779724,assist_09
517,2832,14,1,[14],0.9958105087280273,0.6884599328041077,1,0.8571428571428571,0.8571428571428571,7,0.7804878048780488,41,0.0,0.16868292433874943,3.3736584867749886,-0.3073505759239197,assist_09
517,12257,14,1,[14],0.9999998807907104,0.6884599328041077,1,0.8571428571428571,0.8571428571428571,7,1.0,4,0.0,0.16868292433874943,3.3736584867749886,-0.3115399479866028,assist_09
519,12385,4,1,[4],0.9999998807907104,0.7464722394943237,1,1.0,1.0,5,1.0,11,1.1920928955078125e-07,0.25352776050567627,5.070555210113525,-0.2535276412963867,assist_09
519,10608,98,1,[98],1.0,0.7437630295753479,1,0.9285714285714286,0.9285714285714286,28,0.6666666666666666,12,0.0,0.1848083989960807,3.696167979921614,-0.2562369704246521,assist_09
519,3687,98,1,[98],0.981607973575592,0.7437630295753479,1,0.9285714285714286,0.9285714285714286,28,0.6,90,0.0,0.1848083989960807,3.696167979921614,-0.23784494400024414,assist_09
519,2913,32,1,[32],1.0,0.6808183789253235,1,0.8571428571428571,0.8571428571428571,7,1.0,8,0.0,0.1763244782175336,3.526489564350672,-0.3191816210746765,assist_09
519,1221,4,1,[4],0.9999988079071045,0.7464722394943237,1,1.0,1.0,5,0.8,10,1.1920928955078125e-06,0.25352776050567627,5.070555210113525,-0.25352656841278076,assist_09
519,1136,98,1,[98],0.999824583530426,0.7437630295753479,1,0.9285714285714286,0.9285714285714286,28,0.75,48,0.0,0.1848083989960807,3.696167979921614,-0.2560615539550781,assist_09
521,12563,89,1,[89],0.9999998807907104,0.6574400663375854,1,0.875,0.875,8,1.0,3,0.0,0.21755993366241455,4.351198673248291,-0.342559814453125,assist_09
521,1706,48,1,[48],0.9994378685951233,0.6711716651916504,1,0.9230769230769231,0.9230769230769231,13,0.6455696202531646,79,0.0,0.25190525788527274,5.038105157705455,-0.3282662034034729,assist_09
521,5658,89,1,[89],0.999988317489624,0.6574400663375854,1,0.875,0.875,8,0.6666666666666666,21,0.0,0.21755993366241455,4.351198673248291,-0.3425482511520386,assist_09
521,12561,89,1,[89],0.9997287392616272,0.6574400663375854,1,0.875,0.875,8,0.8,5,0.0,0.21755993366241455,4.351198673248291,-0.34228867292404175,assist_09
521,11605,55,1,[55],0.9998319149017334,0.7330038547515869,1,1.0,1.0,7,0.9565217391304348,23,0.00016808509826660156,0.2669961452484131,5.339922904968262,-0.2668280601501465,assist_09
522,7803,89,1,[89],0.999998927116394,0.7334212064743042,1,0.9,0.9,10,1.0,11,0.0,0.16657879352569582,3.3315758705139165,-0.26657772064208984,assist_09
