stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
2062,384,8,1,[8],0.8522725105285645,0.8168003559112549,1,1.0,1.0,4,0.8031746031746032,945,0.14772748947143555,0.18319964408874512,1.2401188481861287,-0.03547215461730957,junyi
2091,45,7,1,[7],0.9952743053436279,0.7804021835327148,1,1.0,1.0,6,0.93,300,0.00472569465637207,0.21959781646728516,4.391956329345703,-0.21487212181091309,junyi
2106,225,29,1,[29],0.9470542669296265,0.8874197602272034,1,0.8888888888888888,0.8888888888888888,9,0.9177215189873418,158,0.0,0.0014691286616854704,0.029382573233709408,-0.059634506702423096,junyi
2126,95,18,1,[18],0.9141863584518433,0.7476491928100586,1,1.0,1.0,8,0.7039106145251397,179,0.08581364154815674,0.2523508071899414,2.940684052527099,-0.16653716564178467,junyi
2126,420,18,1,[18],0.9123296141624451,0.7476491928100586,1,1.0,1.0,8,0.723404255319149,94,0.08767038583755493,0.2523508071899414,2.878404204328745,-0.16468042135238647,junyi
2145,31,0,1,[0],0.9771313071250916,0.6461310386657715,1,1.0,1.0,4,0.9556313993174061,1172,0.022868692874908447,0.3538689613342285,7.07737922668457,-0.33100026845932007,junyi
2161,370,8,1,[8],0.9166942834854126,0.6446329951286316,1,1.0,1.0,4,0.8034188034188035,585,0.0833057165145874,0.3553670048713684,4.2658177582464125,-0.272061288356781,junyi
2161,16,8,1,[8],0.899636447429657,0.6446329951286316,1,1.0,1.0,4,0.8116788321167884,2055,0.10036355257034302,0.3553670048713684,3.5407973887960775,-0.2550034523010254,junyi
2170,55,0,1,[0],0.9573888778686523,0.6839301586151123,1,1.0,1.0,9,0.8500823723228995,607,0.042611122131347656,0.3160698413848877,6.321396827697754,-0.27345871925354004,junyi
2170,59,0,1,[0],0.9392432570457458,0.6839301586151123,1,1.0,1.0,9,0.7868480725623582,441,0.06075674295425415,0.3160698413848877,5.202218322053037,-0.25531309843063354,junyi
2183,367,0,1,[0],0.9907540082931519,0.6454493999481201,1,1.0,1.0,15,0.9498069498069498,777,0.009245991706848145,0.3545506000518799,7.091012001037598,-0.34530460834503174,junyi
2183,31,0,1,[0],0.9938710927963257,0.6454493999481201,1,1.0,1.0,15,0.9556313993174061,1172,0.006128907203674316,0.3545506000518799,7.091012001037598,-0.34842169284820557,junyi
2183,55,0,1,[0],0.936992883682251,0.6454493999481201,1,1.0,1.0,15,0.8500823723228995,607,0.06300711631774902,0.3545506000518799,5.62715167384995,-0.29154348373413086,junyi
2185,11,8,1,[8],0.9520909786224365,0.6150383949279785,1,1.0,1.0,6,0.8129404228058936,3122,0.04790902137756348,0.3849616050720215,7.69923210144043,-0.337052583694458,junyi
2187,51,7,1,[7],0.8536735773086548,0.655015766620636,1,1.0,1.0,7,0.6684118673647469,573,0.14632642269134521,0.344984233379364,2.3576345750422614,-0.1986578106880188,junyi
2201,20,0,1,[0],0.9951004385948181,0.6837064027786255,1,1.0,1.0,5,0.9721019721019721,2079,0.004899561405181885,0.3162935972213745,6.32587194442749,-0.3113940358161926,junyi
2201,39,0,1,[0],0.8538877964019775,0.6837064027786255,1,1.0,1.0,5,0.8266550522648084,1148,0.14611220359802246,0.3162935972213745,2.164730867324044,-0.17018139362335205,junyi
2210,367,0,1,[0],0.8640232086181641,0.6466221213340759,1,1.0,1.0,7,0.9498069498069498,777,0.13597679138183594,0.3533778786659241,2.598810246033861,-0.21740108728408813,junyi
2210,21,0,1,[0],0.9122288227081299,0.6466221213340759,1,1.0,1.0,7,0.9538258575197889,1516,0.08777117729187012,0.3533778786659241,4.026126680411475,-0.26560670137405396,junyi
2211,374,8,1,[8],0.9169420599937439,0.6388920545578003,1,0.8888888888888888,0.8888888888888888,9,0.8237885462555066,227,0.0,0.24999683433108855,4.999936686621771,-0.2780500054359436,junyi
2241,51,7,1,[7],0.9485085010528564,0.7126866579055786,1,0.875,0.875,8,0.6684118673647469,573,0.0,0.1623133420944214,3.2462668418884277,-0.23582184314727783,junyi
2278,13,6,1,[6],0.9904773235321045,0.6712322235107422,1,1.0,1.0,6,0.9651078265083596,4127,0.009522676467895508,0.3287677764892578,6.575355529785156,-0.3192451000213623,junyi
2278,34,6,1,[6],0.9791650772094727,0.6712322235107422,1,1.0,1.0,6,0.9324894514767933,2133,0.020834922790527344,0.3287677764892578,6.575355529785156,-0.30793285369873047,junyi
2284,16,8,1,[8],0.9296807646751404,0.6458548307418823,1,1.0,1.0,8,0.8116788321167884,2055,0.07031923532485962,0.3541451692581177,5.036248867355337,-0.28382593393325806,junyi
2284,373,8,1,[8],0.9428415298461914,0.6458548307418823,1,1.0,1.0,8,0.831081081081081,296,0.057158470153808594,0.3541451692581177,6.195847584883624,-0.2969866991043091,junyi
2309,34,6,1,[6],0.9899898767471313,0.6940355896949768,1,1.0,1.0,5,0.9324894514767933,2133,0.010010123252868652,0.3059644103050232,6.119288206100464,-0.29595428705215454,junyi
2318,39,0,1,[0],0.9070284366607666,0.6261531114578247,1,0.9230769230769231,0.9230769230769231,13,0.8266550522648084,1148,0.016048486416156527,0.2969238116190984,5.938476232381968,-0.2808753252029419,junyi
2320,597,6,1,[6],0.9482423663139343,0.605080246925354,1,0.8571428571428571,0.8571428571428571,7,0.8936936936936937,555,0.0,0.2520626102175031,5.041252204350061,-0.3431621193885803,junyi
2335,35,6,1,[6],0.9628163576126099,0.6236557960510254,1,1.0,1.0,5,0.841635687732342,1345,0.03718364238739014,0.3763442039489746,7.526884078979492,-0.3391605615615845,junyi
2335,227,33,1,[33],0.9548285603523254,0.7050533890724182,1,1.0,1.0,10,0.7833333333333333,120,0.04517143964767456,0.2949466109275818,5.898932218551636,-0.24977517127990723,junyi
2364,8,6,1,[6],0.8804473876953125,0.5472281575202942,1,1.0,1.0,9,0.7577981651376147,3270,0.1195526123046875,0.4527718424797058,3.787218311263561,-0.3332192301750183,junyi
2400,371,8,1,[8],0.8886529207229614,0.5478212833404541,1,1.0,1.0,4,0.6887966804979253,482,0.11134707927703857,0.4521787166595459,4.060984083242064,-0.3408316373825073,junyi
2408,375,8,1,[8],0.9351650476455688,0.7343553900718689,1,1.0,1.0,6,0.7825159914712153,469,0.06483495235443115,0.2656446099281311,4.097243851988049,-0.20080965757369995,junyi
2415,51,7,1,[7],0.9289563894271851,0.6445886492729187,1,1.0,1.0,4,0.6684118673647469,573,0.07104361057281494,0.3554113507270813,5.002720833885666,-0.28436774015426636,junyi
2423,227,33,1,[33],0.9516072273254395,0.67335045337677,1,0.8888888888888888,0.8888888888888888,9,0.7833333333333333,120,0.0,0.21553843551211882,4.310768710242376,-0.27825677394866943,junyi
2424,79,14,1,[14],0.9235122203826904,0.6198517084121704,1,1.0,1.0,4,0.7299270072992701,685,0.07648777961730957,0.3801482915878296,4.970052647492465,-0.30366051197052,junyi
2478,367,0,1,[0],0.9806532859802246,0.7655668258666992,1,0.9,0.9,10,0.9498069498069498,777,0.0,0.1344331741333008,2.688663482666016,-0.2150864601135254,junyi
2478,55,0,1,[0],0.882623553276062,0.7655668258666992,1,0.9,0.9,10,0.8500823723228995,607,0.01737644672393801,0.1344331741333008,2.688663482666016,-0.11705672740936279,junyi
2497,0,0,1,[0],0.9891937375068665,0.7486388683319092,1,1.0,1.0,7,0.9317147192716236,2636,0.010806262493133545,0.2513611316680908,5.027222633361816,-0.24055486917495728,junyi
2538,363,0,1,[0],0.9754747748374939,0.854390561580658,1,0.8571428571428571,0.8571428571428571,7,0.9648972602739726,1168,0.0,0.0027522955621991363,0.055045911243982726,-0.12108421325683594,junyi
2538,30,0,1,[0],0.9166772365570068,0.854390561580658,1,0.8571428571428571,0.8571428571428571,7,0.9124236252545825,1473,0.0,0.0027522955621991363,0.055045911243982726,-0.06228667497634888,junyi
2562,371,8,1,[8],0.8929994106292725,0.6147366762161255,1,1.0,1.0,9,0.6887966804979253,482,0.10700058937072754,0.3852633237838745,3.6005719786182047,-0.278262734413147,junyi
2603,78,14,1,[14],0.913989245891571,0.7926763892173767,1,0.875,0.875,8,0.8608058608058609,819,0.0,0.08232361078262329,1.6464722156524658,-0.12131285667419434,junyi
2624,21,0,1,[0],0.9915573596954346,0.6423802971839905,1,1.0,1.0,4,0.9538258575197889,1516,0.00844264030456543,0.3576197028160095,7.15239405632019,-0.3491770625114441,junyi
2626,30,0,1,[0],0.9808382391929626,0.7226566672325134,1,1.0,1.0,4,0.9124236252545825,1473,0.019161760807037354,0.2773433327674866,5.5468666553497314,-0.2581815719604492,junyi
2626,54,0,1,[0],0.9816275238990784,0.7226566672325134,1,1.0,1.0,4,0.9278481012658227,790,0.01837247610092163,0.2773433327674866,5.5468666553497314,-0.25897085666656494,junyi
2681,101,18,1,[18],0.866796612739563,0.7127520442008972,1,0.9,0.9,20,0.6708074534161491,161,0.033203387260437034,0.1872479557991028,3.744959115982056,-0.15404456853866577,junyi
2681,109,18,1,[18],0.9109733700752258,0.7127520442008972,1,0.9,0.9,20,0.7557251908396947,262,0.0,0.1872479557991028,3.744959115982056,-0.1982213258743286,junyi
2681,91,18,1,[18],0.877507209777832,0.7127520442008972,1,0.9,0.9,20,0.7419354838709677,310,0.02249279022216799,0.1872479557991028,3.744959115982056,-0.16475516557693481,junyi
2687,12,6,1,[6],0.9011769890785217,0.6537184715270996,1,1.0,1.0,6,0.8447362358903479,4341,0.09882301092147827,0.3462815284729004,3.5040576607005534,-0.24745851755142212,junyi
2687,32,6,1,[6],0.9783308506011963,0.6537184715270996,1,1.0,1.0,6,0.9384146341463414,1640,0.02166914939880371,0.3462815284729004,6.925630569458008,-0.3246123790740967,junyi
2696,375,8,1,[8],0.9234213829040527,0.8650310039520264,1,1.0,1.0,6,0.7825159914712153,469,0.07657861709594727,0.13496899604797363,1.7624893366625778,-0.05839037895202637,junyi
2696,370,8,1,[8],0.9369091987609863,0.8650310039520264,1,1.0,1.0,6,0.8034188034188035,585,0.06309080123901367,0.13496899604797363,2.1392816923762954,-0.07187819480895996,junyi
2700,53,7,1,[7],0.9344989061355591,0.6917819976806641,1,0.9090909090909091,0.9090909090909091,11,0.7494646680942184,467,0.0,0.217308911410245,4.3461782282048995,-0.24271690845489502,junyi
2713,74,1,1,[1],0.8680336475372314,0.5379959344863892,1,0.875,0.875,8,0.7296137339055794,233,0.006966352462768555,0.33700406551361084,6.740081310272217,-0.3300377130508423,junyi
2746,60,0,1,[0],0.9193006157875061,0.6800817847251892,1,0.8571428571428571,0.8571428571428571,14,0.7953795379537953,303,0.0,0.1770610724176679,3.5412214483533577,-0.2392188310623169,junyi
2746,96,18,1,[18],0.8940365314483643,0.7659217119216919,1,0.875,0.875,16,0.8104838709677419,248,0.0,0.1090782880783081,2.181565761566162,-0.12811481952667236,junyi
2746,243,29,1,[29],0.8673164248466492,0.7594431042671204,1,0.875,0.875,8,0.7169811320754716,212,0.00768357515335083,0.11555689573287964,2.3111379146575928,-0.10787332057952881,junyi
2746,66,18,1,[18],0.8796720504760742,0.7659217119216919,1,0.875,0.875,16,0.7843137254901961,459,0.0,0.1090782880783081,2.181565761566162,-0.11375033855438232,junyi
2746,0,0,1,[0],0.991132915019989,0.6800817847251892,1,0.8571428571428571,0.8571428571428571,14,0.9317147192716236,2636,0.0,0.1770610724176679,3.5412214483533577,-0.3110511302947998,junyi
2746,30,0,1,[0],0.9858794808387756,0.6800817847251892,1,0.8571428571428571,0.8571428571428571,14,0.9124236252545825,1473,0.0,0.1770610724176679,3.5412214483533577,-0.3057976961135864,junyi
2777,20,0,1,[0],0.9920129179954529,0.738700807094574,1,1.0,1.0,5,0.9721019721019721,2079,0.00798708200454712,0.261299192905426,5.2259838581085205,-0.2533121109008789,junyi
2795,203,33,1,[33],0.9548128843307495,0.7098134756088257,1,1.0,1.0,4,0.9425587467362925,383,0.04518711566925049,0.2901865243911743,5.803730487823486,-0.24499940872192383,junyi
2830,48,6,1,[6],0.865065336227417,0.7762573957443237,1,1.0,1.0,6,0.7886044591246903,1211,0.134934663772583,0.22374260425567627,1.6581551248593092,-0.08880794048309326,junyi
2830,19,6,1,[6],0.9880520105361938,0.7762573957443237,1,1.0,1.0,6,0.9611807521229276,2473,0.011947989463806152,0.22374260425567627,4.474852085113525,-0.21179461479187012,junyi
2847,105,18,1,[18],0.9193658828735352,0.592820942401886,1,0.8888888888888888,0.8888888888888888,9,0.8517241379310345,290,0.0,0.29606794648700285,5.921358929740057,-0.32654494047164917,junyi
2868,374,8,1,[8],0.8958877325057983,0.5679663419723511,1,1.0,1.0,5,0.8237885462555066,227,0.10411226749420166,0.4320336580276489,4.149690218318511,-0.32792139053344727,junyi
2868,371,8,1,[8],0.8746786117553711,0.5679663419723511,1,1.0,1.0,5,0.6887966804979253,482,0.1253213882446289,0.4320336580276489,3.4474056190976263,-0.30671226978302,junyi
2871,34,6,1,[6],0.8809229135513306,0.5935655832290649,1,0.8888888888888888,0.8888888888888888,9,0.9324894514767933,2133,0.007965975337558273,0.2953233056598239,5.906466113196478,-0.2873573303222656,junyi
2874,30,0,1,[0],0.9921566247940063,0.7074717879295349,1,0.9166666666666666,0.9166666666666666,12,0.9124236252545825,1473,0.0,0.20919487873713172,4.183897574742634,-0.28468483686447144,junyi
2874,0,0,1,[0],0.9956940412521362,0.7074717879295349,1,0.9166666666666666,0.9166666666666666,12,0.9317147192716236,2636,0.0,0.20919487873713172,4.183897574742634,-0.2882222533226013,junyi
2874,54,0,1,[0],0.9937587976455688,0.7074717879295349,1,0.9166666666666666,0.9166666666666666,12,0.9278481012658227,790,0.0,0.20919487873713172,4.183897574742634,-0.28628700971603394,junyi
2874,367,0,1,[0],0.996094286441803,0.7074717879295349,1,0.9166666666666666,0.9166666666666666,12,0.9498069498069498,777,0.0,0.20919487873713172,4.183897574742634,-0.28862249851226807,junyi
2901,243,29,1,[29],0.8555704951286316,0.8472557663917542,1,1.0,1.0,4,0.7169811320754716,212,0.1444295048713684,0.15274423360824585,1.0575694609233943,-0.008314728736877441,junyi
2906,60,0,1,[0],0.9091717004776001,0.6456893086433411,1,0.875,0.875,16,0.7953795379537953,303,0.0,0.22931069135665894,4.586213827133179,-0.26348239183425903,junyi
2906,57,0,1,[0],0.8940343260765076,0.6456893086433411,1,0.875,0.875,16,0.7967625899280576,556,0.0,0.22931069135665894,4.586213827133179,-0.2483450174331665,junyi
2916,8,6,1,[6],0.8902648687362671,0.6922363638877869,1,1.0,1.0,4,0.7577981651376147,3270,0.10973513126373291,0.30776363611221313,2.8046044376850165,-0.19802850484848022,junyi
2916,12,6,1,[6],0.928439736366272,0.6922363638877869,1,1.0,1.0,4,0.8447362358903479,4341,0.07156026363372803,0.30776363611221313,4.300761630609155,-0.2362033724784851,junyi
2938,31,0,1,[0],0.8805184960365295,0.6096140146255493,1,0.875,0.875,8,0.9556313993174061,1172,0.0,0.2653859853744507,5.307719707489014,-0.2709044814109802,junyi
2950,35,6,1,[6],0.8747106194496155,0.6135641932487488,1,0.8571428571428571,0.8571428571428571,7,0.841635687732342,1345,0.0,0.24357866389410832,4.871573277882166,-0.2611464262008667,junyi
2954,31,0,1,[0],0.9943547248840332,0.6663064956665039,1,1.0,1.0,13,0.9556313993174061,1172,0.005645275115966797,0.3336935043334961,6.673870086669922,-0.3280482292175293,junyi
2954,30,0,1,[0],0.9876950979232788,0.6663064956665039,1,1.0,1.0,13,0.9124236252545825,1473,0.012304902076721191,0.3336935043334961,6.673870086669922,-0.3213886022567749,junyi
2954,11,8,1,[8],0.9193516969680786,0.667687177658081,1,1.0,1.0,9,0.8129404228058936,3122,0.08064830303192139,0.33231282234191895,4.12051847154659,-0.25166451930999756,junyi
2954,60,0,1,[0],0.9217256903648376,0.6663064956665039,1,1.0,1.0,13,0.7953795379537953,303,0.07827430963516235,0.3336935043334961,4.263129319042815,-0.25541919469833374,junyi
2954,57,0,1,[0],0.9181804060935974,0.6663064956665039,1,1.0,1.0,13,0.7967625899280576,556,0.08181959390640259,0.3336935043334961,4.078405775457946,-0.2518739104270935,junyi
2954,21,0,1,[0],0.9960609078407288,0.6663064956665039,1,1.0,1.0,13,0.9538258575197889,1516,0.00393909215927124,0.3336935043334961,6.673870086669922,-0.32975441217422485,junyi
2998,54,0,1,[0],0.9068734049797058,0.6763831377029419,1,0.9,0.9,10,0.9278481012658227,790,0.0,0.22361686229705813,4.472337245941162,-0.23049026727676392,junyi
3011,35,6,1,[6],0.9733585119247437,0.6305654048919678,1,1.0,1.0,7,0.841635687732342,1345,0.026641488075256348,0.3694345951080322,7.3886919021606445,-0.3427931070327759,junyi
3011,415,8,1,[8],0.9572252631187439,0.7150273323059082,1,1.0,1.0,8,0.8301886792452831,159,0.042774736881256104,0.2849726676940918,5.699453353881836,-0.2421979308128357,junyi
3011,374,8,1,[8],0.9563173055648804,0.7150273323059082,1,1.0,1.0,8,0.8237885462555066,227,0.04368269443511963,0.2849726676940918,5.699453353881836,-0.24128997325897217,junyi
3011,48,6,1,[6],0.9572864174842834,0.6305654048919678,1,1.0,1.0,7,0.7886044591246903,1211,0.04271358251571655,0.3694345951080322,7.3886919021606445,-0.3267210125923157,junyi
3017,470,15,1,[15],0.9008587002754211,0.594921350479126,1,0.9230769230769231,0.9230769230769231,26,0.8636363636363636,22,0.022218222801501986,0.32815557259779715,6.563111451955943,-0.30593734979629517,junyi
3017,185,15,1,[15],0.9362330436706543,0.594921350479126,1,0.9230769230769231,0.9230769230769231,26,0.7575757575757576,99,0.0,0.32815557259779715,6.563111451955943,-0.3413116931915283,junyi
3035,69,18,1,[18],0.8783979415893555,0.6078097820281982,1,1.0,1.0,8,0.8106995884773662,243,0.12160205841064453,0.39219021797180176,3.225193907881012,-0.2705881595611572,junyi
3035,96,18,1,[18],0.8943830132484436,0.6078097820281982,1,1.0,1.0,8,0.8104838709677419,248,0.1056169867515564,0.39219021797180176,3.7133251954475246,-0.28657323122024536,junyi
3035,66,18,1,[18],0.8806965947151184,0.6078097820281982,1,1.0,1.0,8,0.7843137254901961,459,0.11930340528488159,0.39219021797180176,3.2873346492943822,-0.27288681268692017,junyi
3035,30,0,1,[0],0.9811385273933411,0.7234560251235962,1,0.8666666666666667,0.8666666666666667,15,0.9124236252545825,1473,0.0,0.1432106415430705,2.86421283086141,-0.2576825022697449,junyi
3038,13,6,1,[6],0.9981731176376343,0.6679887175559998,1,1.0,1.0,8,0.9651078265083596,4127,0.0018268823623657227,0.33201128244400024,6.640225648880005,-0.3301844000816345,junyi
3043,12,6,1,[6],0.8757612705230713,0.5291106104850769,1,1.0,1.0,5,0.8447362358903479,4341,0.12423872947692871,0.4708893895149231,3.790198044502442,-0.3466506600379944,junyi
3057,374,8,1,[8],0.8913021683692932,0.634642481803894,1,0.8571428571428571,0.8571428571428571,7,0.8237885462555066,227,0.0,0.22250037533896305,4.450007506779261,-0.25665968656539917,junyi
3057,109,18,1,[18],0.9048849940299988,0.655600905418396,1,1.0,1.0,4,0.7557251908396947,262,0.09511500597000122,0.344399094581604,3.6208702409189324,-0.24928408861160278,junyi
3057,64,18,1,[18],0.8777369856834412,0.655600905418396,1,1.0,1.0,4,0.7527226137091608,1561,0.12226301431655884,0.344399094581604,2.8168706334190214,-0.22213608026504517,junyi
3057,372,8,1,[8],0.8528429269790649,0.634642481803894,1,0.8571428571428571,0.8571428571428571,7,0.678343949044586,314,0.004299930163792154,0.22250037533896305,4.450007506779261,-0.2182004451751709,junyi
3060,31,0,1,[0],0.9734448194503784,0.7978597283363342,1,1.0,1.0,9,0.9556313993174061,1172,0.026555180549621582,0.20214027166366577,4.042805433273315,-0.1755850911140442,junyi
3060,367,0,1,[0],0.9692509174346924,0.7978597283363342,1,1.0,1.0,9,0.9498069498069498,777,0.030749082565307617,0.20214027166366577,4.042805433273315,-0.17139118909835815,junyi
3060,30,0,1,[0],0.9275173544883728,0.7978597283363342,1,1.0,1.0,9,0.9124236252545825,1473,0.0724826455116272,0.20214027166366577,2.78880924167206,-0.12965762615203857,junyi
3070,153,22,1,[22],0.9091581106185913,0.8340599536895752,1,1.0,1.0,5,0.6886792452830188,212,0.09084188938140869,0.1659400463104248,1.8266908299728228,-0.07509815692901611,junyi
3075,0,0,1,[0],0.9935669302940369,0.7057110667228699,1,1.0,1.0,6,0.9317147192716236,2636,0.006433069705963135,0.2942889332771301,5.8857786655426025,-0.287855863571167,junyi
3075,21,0,1,[0],0.9951028823852539,0.7057110667228699,1,1.0,1.0,6,0.9538258575197889,1516,0.004897117614746094,0.2942889332771301,5.8857786655426025,-0.28939181566238403,junyi
3142,55,0,1,[0],0.872687816619873,0.6995495557785034,1,0.9230769230769231,0.9230769230769231,13,0.8500823723228995,607,0.05038910645705008,0.2235273672984197,4.436025621707475,-0.17313826084136963,junyi
3152,0,0,1,[0],0.9618593454360962,0.6126706600189209,1,1.0,1.0,6,0.9317147192716236,2636,0.03814065456390381,0.3873293399810791,7.746586799621582,-0.3491886854171753,junyi
3152,30,0,1,[0],0.9279981851577759,0.6126706600189209,1,1.0,1.0,6,0.9124236252545825,1473,0.07200181484222412,0.3873293399810791,5.379438571511353,-0.315327525138855,junyi
3158,39,0,1,[0],0.9325588941574097,0.6259279847145081,1,1.0,1.0,5,0.8266550522648084,1148,0.06744110584259033,0.37407201528549194,5.546647116946567,-0.3066309094429016,junyi
3158,12,6,1,[6],0.9643763303756714,0.6642730832099915,1,1.0,1.0,8,0.8447362358903479,4341,0.03562366962432861,0.33572691679000854,6.714538335800171,-0.30010324716567993,junyi
3166,11,8,1,[8],0.8782438039779663,0.5432243347167969,1,1.0,1.0,7,0.8129404228058936,3122,0.12175619602203369,0.4567756652832031,3.751559922260896,-0.33501946926116943,junyi
3166,375,8,1,[8],0.8600531220436096,0.5432243347167969,1,1.0,1.0,7,0.7825159914712153,469,0.13994687795639038,0.4567756652832031,3.263921796280025,-0.31682878732681274,junyi
3166,60,0,1,[0],0.8573014140129089,0.5149132609367371,1,0.9230769230769231,0.9230769230769231,13,0.7953795379537953,303,0.06577550906401419,0.40816366214018607,6.205404837580992,-0.3423881530761719,junyi
3170,49,6,1,[6],0.8592693209648132,0.5690602660179138,1,1.0,1.0,7,0.7695852534562212,868,0.14073067903518677,0.4309397339820862,3.062159132155816,-0.2902090549468994,junyi
3189,31,0,1,[0],0.9513090252876282,0.6269552111625671,1,0.8888888888888888,0.8888888888888888,9,0.9556313993174061,1172,0.0,0.2619336777263217,5.238673554526434,-0.32435381412506104,junyi
3211,367,0,1,[0],0.9964763522148132,0.6506391167640686,1,0.8666666666666667,0.8666666666666667,15,0.9498069498069498,777,0.0,0.2160275499025981,4.320550998051962,-0.34583723545074463,junyi
3211,60,0,1,[0],0.9567939639091492,0.6506391167640686,1,0.8666666666666667,0.8666666666666667,15,0.7953795379537953,303,0.0,0.2160275499025981,4.320550998051962,-0.30615484714508057,junyi
3211,39,0,1,[0],0.9638663530349731,0.6506391167640686,1,0.8666666666666667,0.8666666666666667,15,0.8266550522648084,1148,0.0,0.2160275499025981,4.320550998051962,-0.31322723627090454,junyi
3218,371,8,1,[8],0.8816425800323486,0.593102753162384,1,1.0,1.0,8,0.6887966804979253,482,0.11835741996765137,0.40689724683761597,3.437868508360746,-0.2885398268699646,junyi
3218,44,7,1,[7],0.9576554894447327,0.6119662523269653,1,1.0,1.0,7,0.7950617283950617,405,0.042344510555267334,0.38803374767303467,7.760674953460693,-0.34568923711776733,junyi
3218,61,7,1,[7],0.9546606540679932,0.6119662523269653,1,1.0,1.0,7,0.7645348837209303,344,0.045339345932006836,0.38803374767303467,7.760674953460693,-0.34269440174102783,junyi
3248,12,6,1,[6],0.8736633658409119,0.5825154781341553,1,0.8571428571428571,0.8571428571428571,7,0.8447362358903479,4341,0.0,0.2746273790087018,5.492547580174036,-0.2911478877067566,junyi
3319,30,0,1,[0],0.9733524918556213,0.6324350237846375,1,0.9166666666666666,0.9166666666666666,12,0.9124236252545825,1473,0.0,0.2842316428820292,5.684632857640583,-0.3409174680709839,junyi
3342,31,0,1,[0],0.992716372013092,0.7297279238700867,1,1.0,1.0,9,0.9556313993174061,1172,0.007283627986907959,0.27027207612991333,5.405441522598267,-0.26298844814300537,junyi
3363,39,0,1,[0],0.9583587646484375,0.6197108626365662,1,1.0,1.0,12,0.8266550522648084,1148,0.0416412353515625,0.38028913736343384,7.605782747268677,-0.33864790201187134,junyi
3363,55,0,1,[0],0.9687248468399048,0.6197108626365662,1,1.0,1.0,12,0.8500823723228995,607,0.031275153160095215,0.38028913736343384,7.605782747268677,-0.3490139842033386,junyi
3371,59,0,1,[0],0.8594909310340881,0.5831831693649292,1,1.0,1.0,9,0.7868480725623582,441,0.14050906896591187,0.4168168306350708,2.9664763541789068,-0.27630776166915894,junyi
3409,365,0,1,[0],0.955505907535553,0.68086838722229,1,0.9230769230769231,0.9230769230769231,13,0.9281767955801105,543,0.0,0.2422085358546331,4.844170717092662,-0.27463752031326294,junyi
3412,30,0,1,[0],0.9254809021949768,0.5793099403381348,1,1.0,1.0,4,0.9124236252545825,1473,0.0745190978050232,0.42069005966186523,5.645399260771878,-0.34617096185684204,junyi
3414,32,6,1,[6],0.9531470537185669,0.7824868559837341,1,1.0,1.0,4,0.9384146341463414,1640,0.046852946281433105,0.21751314401626587,4.350262880325317,-0.17066019773483276,junyi
3429,214,18,1,[18],0.8554987907409668,0.712213397026062,1,1.0,1.0,5,0.7621951219512195,164,0.1445012092590332,0.287786602973938,1.9915861220098932,-0.14328539371490479,junyi
3448,201,33,1,[33],0.9394318461418152,0.7342388033866882,1,1.0,1.0,4,0.8161209068010076,397,0.060568153858184814,0.26576119661331177,4.38780414598023,-0.20519304275512695,junyi
3456,57,0,1,[0],0.9290047287940979,0.6920349597930908,1,0.9166666666666666,0.9166666666666666,12,0.7967625899280576,556,0.0,0.2246317068735758,4.492634137471516,-0.23696976900100708,junyi
3456,54,0,1,[0],0.9943049550056458,0.6920349597930908,1,0.9166666666666666,0.9166666666666666,12,0.9278481012658227,790,0.0,0.2246317068735758,4.492634137471516,-0.30226999521255493,junyi
3456,374,8,1,[8],0.9218814969062805,0.655256986618042,1,1.0,1.0,7,0.8237885462555066,227,0.07811850309371948,0.344743013381958,4.413077564586288,-0.2666245102882385,junyi
3456,0,0,1,[0],0.9964072108268738,0.6920349597930908,1,0.9166666666666666,0.9166666666666666,12,0.9317147192716236,2636,0.0,0.2246317068735758,4.492634137471516,-0.30437225103378296,junyi
3456,363,0,1,[0],0.997886598110199,0.6920349597930908,1,0.9166666666666666,0.9166666666666666,12,0.9648972602739726,1168,0.0,0.2246317068735758,4.492634137471516,-0.30585163831710815,junyi
3456,375,8,1,[8],0.9412304162979126,0.655256986618042,1,1.0,1.0,7,0.7825159914712153,469,0.0587695837020874,0.344743013381958,5.866010811468676,-0.2859734296798706,junyi
3491,39,0,1,[0],0.9595510363578796,0.629108726978302,1,0.9285714285714286,0.9285714285714286,14,0.8266550522648084,1148,0.0,0.2994627015931266,5.989254031862532,-0.33044230937957764,junyi
3491,96,18,1,[18],0.923638105392456,0.64169842004776,1,1.0,1.0,14,0.8104838709677419,248,0.07636189460754395,0.35830157995224,4.692151521301341,-0.28193968534469604,junyi
3491,56,0,1,[0],0.8517290353775024,0.629108726978302,1,0.9285714285714286,0.9285714285714286,14,0.6625850340136055,735,0.07684239319392616,0.2994627015931266,3.8971027468831747,-0.22262030839920044,junyi
3491,68,18,1,[18],0.8667189478874207,0.64169842004776,1,1.0,1.0,14,0.6964285714285714,448,0.13328105211257935,0.35830157995224,2.6883159629441638,-0.22502052783966064,junyi
