stu_id,exer_id,cpt_seq,label
526,7457,15,1
526,2061,96,1
526,12880,42,1
526,1154,99,1
526,835,106,0
526,6506,106,1
526,6188,"0,9",1
526,3084,92,0
527,3381,78,1
527,1126,98,1
527,8108,"12,13",0
527,4268,49,1
527,1079,"7,44",1
527,2203,"6,8",1
527,3678,98,1
527,6698,20,1
527,9911,98,1
527,7372,29,1
527,11794,14,1
527,7483,29,1
527,12933,29,1
527,11965,49,0
527,7146,93,1
527,1343,80,0
527,11972,55,1
527,2256,48,1
527,1851,"6,10",1
527,3141,106,1
527,607,"45,58",1
527,1540,80,1
527,8105,"12,13",1
527,6480,98,1
527,3452,20,1
527,12955,58,1
527,12622,93,0
527,12515,"5,11",1
527,1403,33,1
527,4045,82,1
528,9065,92,0
528,1612,42,1
528,3136,103,1
528,4525,29,1
528,3462,21,1
528,4944,82,1
528,8901,98,1
528,6854,48,1
528,9846,99,0
528,5476,"6,10",1
528,9977,98,0
528,2251,47,1
528,5871,"6,40",1
528,417,20,1
528,8047,98,1
528,3331,82,1
528,12971,26,1
528,1137,98,1
528,6052,91,0
528,5445,98,1
528,1564,98,1
528,5800,81,1
528,8517,60,1
528,12672,89,1
528,7595,98,1
528,9452,98,0
528,9440,98,0
528,12722,38,1
528,8175,26,1
528,9600,"3,121",1
528,12982,"45,58",1
529,6694,7,0
529,13007,"6,37",0
529,6980,"12,13",0
529,12032,"45,58",1
529,6742,4,1
529,385,"12,13",0
529,4344,20,0
529,9747,"3,121",0
529,9231,"12,13",0
529,13017,14,1
529,5323,38,1
529,1971,33,1
529,1155,99,1
529,9294,"45,58",0
529,3874,30,1
529,13034,"45,58",1
529,6984,13,1
529,13048,57,0
529,922,79,1
529,1209,80,1
529,96,30,1
529,12739,"58,104",1
529,9513,"3,121",1
529,12831,99,1
529,4886,20,1
529,8092,"7,44",1
529,12792,29,1
529,4773,30,1
529,387,"12,13",1
529,12917,4,1
529,6544,"6,40",1
529,603,"45,58",1
529,7640,20,0
529,5556,20,1
529,7063,"45,58",1
529,13049,57,1
529,4100,20,1
529,4743,92,1
529,3475,29,0
529,11111,4,1
529,1540,80,0
529,9192,"1,44",1
530,8251,89,0
530,12810,49,1
530,7551,63,1
530,11895,95,0
530,2855,20,1
530,11970,55,1
530,8678,33,1
530,2958,"45,58",1
530,818,98,1
530,266,97,1
530,11683,"23,29",1
530,4073,"0,9",1
530,3723,106,1
530,12398,14,1
530,2518,82,1
530,6191,9,1
530,9473,"32,33",1
530,7749,42,1
530,11755,"1,44",0
530,3679,98,0
530,10508,"5,11",1
530,12449,4,1
530,6489,99,0
530,2006,42,1
530,12955,58,1
530,427,20,1
530,1165,106,1
530,11796,14,1
530,6079,"7,44",0
530,1083,7,1
530,11845,44,1
530,9583,119,0
530,11873,58,0
530,12896,57,0
530,12830,99,1
530,11667,"12,13",0
530,7143,89,0
530,4152,47,1
530,428,20,0
530,6188,"0,9",1
530,6157,98,0
530,3685,98,1
530,639,48,1
530,2874,"23,29",1
530,10593,59,1
530,8024,86,0
530,4847,98,1
530,11752,"1,44",1
530,764,81,1
530,6368,20,0
530,12150,91,1
530,3686,98,1
531,3828,20,0
531,2699,97,1
531,967,81,1
531,2861,20,1
531,1213,82,1
531,6781,32,1
531,11909,4,1
531,7694,95,0
531,1556,96,0
531,13164,96,1
531,4727,30,1
531,8105,"12,13",1
531,3542,"45,58",1
531,801,97,1
531,3264,48,1
531,3145,106,0
531,9374,99,1
531,7165,95,1
531,13134,"1,44",1
531,9147,88,1
531,12947,49,1
531,13145,22,1
531,12507,99,1
531,7570,89,1
531,4296,78,1
531,12255,13,1
531,4882,20,1
531,1150,99,0
531,6676,99,1
531,9192,"1,44",1
531,13139,"5,9",0
531,8486,51,1
531,1050,"6,40",1
531,13153,29,1
531,1071,"6,11",1
531,3701,99,1
531,387,"12,13",0
531,1066,"6,8",1
532,8991,88,1
533,1255,7,1
533,1456,30,1
533,96,30,1
533,2559,30,0
533,8616,30,1
533,3,"1,24,44",0
534,6107,33,1
534,6860,51,1
534,11328,32,1
534,96,30,1
534,1945,30,1
534,1276,30,1
534,6137,51,1
534,3882,30,0
534,1636,48,0
534,630,48,0
535,1945,30,0
535,1510,47,0
535,5761,30,0
535,6106,33,0
535,2714,30,0
535,1793,47,0
535,1589,30,0
535,8716,"1,24,44",0
535,3866,30,0
535,8700,30,1
535,1943,30,0
535,484,30,0
535,6325,"1,24,44",1
535,8638,"1,24,44",0
535,5,"1,24,44",0
535,8576,"1,24,44",0
535,7434,"1,24,44",0
535,2715,30,0
536,6704,30,1
536,1934,30,1
536,6835,30,1
536,4022,60,1
536,4231,30,1
537,8638,"1,24,44",0
537,8581,"1,24,31,48",1
537,2708,30,1
537,1454,30,1
537,4126,32,1
537,1768,33,1
537,8579,"1,24,31,48",1
537,2715,30,1
537,1939,30,1
537,8577,"1,24,44",1
538,5300,30,0
538,13179,32,1
538,8582,"1,24,31,48",0
538,8558,"1,24,31,48",0
538,7375,30,1
538,8587,33,0
538,6704,30,0
538,5584,30,0
538,1461,30,1
538,96,30,1
538,4381,30,0
538,1281,30,0
539,9146,33,1
539,8559,"1,24,31,48",0
539,1940,30,0
539,13171,32,1
539,1949,30,0
539,8598,"1,24,31,48",1
539,7227,30,1
539,10392,30,1
540,1942,30,0
540,1765,32,1
540,3744,30,0
540,3208,32,1
540,4022,60,0
540,7434,"1,24,44",1
540,8527,51,0
540,5993,30,1
540,8659,32,1
541,1968,32,1
541,1952,30,1
541,6089,"1,24,44",0
541,3486,30,1
542,4475,"1,24,31,48",1
542,1671,30,1
542,2,"1,24,44",1
542,8563,33,0
542,3964,47,0
542,2556,30,1
542,11386,"1,24,31,48",0
542,107,32,0
542,11361,32,1
542,1281,30,1
543,1951,30,0
543,631,48,0
543,100,30,0
543,103,30,1
543,11480,60,0
543,874,30,1
543,8558,"1,24,31,48",1
543,482,30,1
543,5,"1,24,44",1
543,6107,33,1
543,1965,32,1
544,7872,30,1
544,630,48,1
544,8188,30,1
544,2630,47,0
544,2216,30,1
544,13204,51,1
544,2468,51,0
544,3199,30,0
545,8492,33,0
545,4760,"1,24,44",0
545,881,32,0
545,2072,"1,24,44",0
545,6110,33,0
546,1428,48,0
546,3193,30,1
546,11842,33,1
546,6860,51,1
546,5995,30,1
546,5020,47,0
546,4540,30,1
546,5302,30,1
546,1590,30,0
546,3290,51,0
547,8526,33,1
547,2969,47,0
547,8656,"1,24,31,48",0
547,338,"1,24,31,48",1
547,6921,30,1
547,1628,47,0
547,3196,30,1
547,1953,30,0
547,8510,33,0
547,8643,33,1
547,5995,30,1
547,1283,30,1
548,4,"1,24,44",0
548,336,"1,24,31,48",0
548,3742,30,0
548,7077,51,0
548,4607,51,0
548,4543,30,1
548,4021,60,0
548,7862,30,0
548,7042,30,0
548,7074,51,1
548,13217,32,1
548,1940,30,1
549,5716,79,1
549,3310,79,1
549,449,"23,29",1
549,10448,98,1
549,785,93,1
549,12994,98,1
549,221,79,1
549,13223,"22,80",1
549,247,82,1
549,3049,60,1
549,826,99,0
549,443,"22,80",1
549,2206,"6,9",1
549,8206,49,0
549,13227,29,1
549,3321,81,1
549,8258,93,1
549,9576,99,1
550,13188,32,1
550,8278,98,1
550,1975,33,1
550,13262,"58,104",1
550,2400,41,1
550,3656,96,1
550,9383,99,1
550,9564,63,0
550,1165,106,0
550,4514,27,0
550,7498,"32,33",1
550,2604,41,1
550,834,104,1
550,1139,98,0
550,4560,38,1
550,1607,41,0
550,4574,"45,58",1
550,8676,32,1
550,8546,32,1
550,1141,98,0
550,5660,89,0
550,2465,51,1
550,4825,79,1
550,10714,98,1
551,3056,79,0
551,7711,99,1
551,1945,30,0
551,5139,49,0
551,1466,32,0
551,9162,94,1
551,3730,106,0
551,13305,"22,80",0
551,109,32,0
551,2577,33,1
551,2859,20,0
551,4715,104,1
551,2987,49,1
551,786,93,1
551,460,29,1
551,11526,33,0
551,2047,81,1
551,5649,89,1
551,13296,14,1
551,12139,89,1
551,3619,79,0
551,13357,89,1
551,11727,89,1
551,5176,98,0
551,10975,94,0
551,4577,"45,58",0
551,3449,20,0
551,4894,33,0
551,6988,13,0
551,3195,30,1
551,1520,49,1
551,11777,13,1
551,5910,99,1
551,12992,89,1
551,13319,29,1
551,5285,29,1
551,12748,0,1
551,12921,"5,9",0
551,13354,83,0
551,8864,98,0
551,13338,49,0
551,11010,7,1
551,1273,14,1
551,2075,"5,11",0
551,13131,"0,11",0
551,3883,30,1
551,12543,"45,58",0
551,5178,98,1
551,12701,8,0
551,5225,13,0
551,4753,"0,9",1
551,12134,89,0
551,12451,"5,8",1
551,12856,20,0
551,2167,79,1
551,9934,119,1
551,13324,30,1
551,3453,20,0
551,11177,2,0
551,7609,104,1
551,1212,82,1
551,9317,55,1
551,13377,99,1
551,7198,98,0
551,13346,57,0
551,11750,"0,11",0
551,10771,94,1
551,2042,79,0
551,459,29,1
551,13323,30,1
551,4045,82,0
551,12444,0,0
551,8646,33,1
551,3309,78,1
551,7149,93,0
551,49,"6,9",1
551,608,"45,58",1
551,12194,26,0
551,9328,78,1
552,4847,98,1
552,13391,25,1
552,10270,99,1
552,4238,34,1
552,13385,"6,37",1
552,2951,42,1
552,822,99,0
552,3679,98,1
552,940,79,1
552,5533,"1,44",1
552,3304,56,1
552,4024,63,1
552,5271,26,1
552,9637,99,1
552,8284,99,0
552,9264,"22,80",0
552,11071,7,0
552,2218,30,0
552,1163,103,1
552,1957,30,1
552,8617,38,1
552,9621,63,0
552,8955,98,1
552,4621,60,0
552,2651,49,0
552,11634,86,1
552,6397,47,1
552,1087,"7,44",1
552,11110,4,1
552,5537,2,1
552,3350,95,1
552,5273,26,0
552,7028,26,1
552,13386,9,0
552,5854,2,1
553,8206,49,1
553,11654,4,1
553,4419,47,0
553,3622,81,1
553,3428,14,1
553,10035,98,1
553,10870,7,1
553,11769,"5,9",1
553,8633,9,1
553,13440,44,1
553,7147,93,0
553,11851,48,1
553,604,"45,58",1
553,8857,98,0
553,10296,98,0
553,9318,55,0
553,6977,"12,13",0
553,12497,55,1
553,6565,51,0
553,10642,98,0
553,1568,119,1
553,414,20,0
553,7148,93,1
553,9175,98,0
553,1138,98,0
553,5936,2,0
553,7332,78,1
553,2611,42,1
553,3688,98,0
553,13422,12,1
553,416,20,1
553,13455,57,0
553,3543,"45,58",1
553,3678,98,0
553,428,20,0
553,7481,26,1
553,13429,26,1
553,5265,"23,29",1
553,1550,82,1
553,6761,7,1
553,13161,48,1
553,318,99,1
553,6309,98,1
553,11902,"1,44",0
553,13236,99,1
553,5630,82,1
554,923,79,1
554,8755,98,1
554,235,81,1
554,10461,98,1
554,2022,48,1
554,8826,98,1
554,2360,34,1
554,120,34,0
554,8043,98,1
554,1885,42,1
554,10559,"32,33",1
554,637,48,0
555,2858,20,1
555,12554,80,1
555,8122,14,1
555,12114,55,1
555,5287,29,1
555,6704,30,1
555,13302,20,1
555,8107,"12,13",0
555,5525,95,1
555,7808,89,1
555,7136,89,1
555,7141,89,1
555,8051,"1,44",0
555,4269,49,1
555,4466,92,0
555,2255,48,1
555,5387,60,1
555,5850,2,1
555,9509,98,0
555,3341,95,1
555,13479,"6,37",1
555,6290,98,1
555,10535,"5,11",0
555,345,2,1
555,8781,98,1
555,13482,9,1
555,8070,4,1
555,2608,41,1
555,13515,"58,104",1
555,8184,29,0
555,8100,"12,13",0
555,13069,11,0
555,13485,15,0
555,6659,"45,58",1
555,8398,98,1
555,8650,60,1
555,4523,29,0
555,13401,89,1
555,13522,89,1
555,11738,94,1
555,13523,89,1
555,601,"45,58",0
555,4847,98,1
555,8106,"12,13",0
555,3422,"12,13",1
555,8389,"12,13",1
555,467,29,0
555,209,63,1
556,110,32,1
556,2123,32,1
557,7238,38,1
557,3733,106,1
557,2868,22,1
557,5838,99,0
557,4191,67,1
557,6637,"6,11",1
557,13564,57,1
557,5255,20,0
557,12679,89,1
557,12791,29,1
557,6185,98,1
557,8294,99,1
557,8283,99,1
557,7173,95,0
557,11146,34,1
557,3,"1,24,44",1
557,13531,"1,44",0
557,11082,98,1
557,12998,"1,44",0
557,13556,44,1
557,13546,29,1
557,450,"23,29",1
557,9698,99,1
557,13550,30,1
557,11438,9,0
557,6297,98,1
557,12718,29,1
557,734,63,1
557,3542,"45,58",1
557,2294,82,1
557,7216,104,1
557,1150,99,1
557,7362,"0,9",0
557,4495,7,1
557,6489,99,0
557,2717,32,1
557,6663,"45,58",1
557,4358,26,1
557,10430,"32,33",1
557,13541,29,0
557,9326,66,1
557,13576,119,0
557,5632,82,1
557,5440,98,1
557,3679,98,0
557,10607,98,1
557,6763,7,1
557,4328,14,1
557,55,"6,11",0
557,3290,51,0
557,11727,89,0
557,6848,38,0
557,8289,99,1
557,2730,38,1
557,4711,104,1
557,751,80,1
557,4863,"7,44",1
557,3732,106,1
557,812,98,1
558,13612,25,1
558,6916,18,1
558,158,41,1
558,6497,106,0
558,13619,38,0
558,594,44,1
558,6395,"45,58",1
558,5752,20,0
558,9385,103,0
558,1513,48,0
558,9187,"1,31,49",1
558,4048,86,0
558,8808,98,1
558,6831,"0,9",1
558,12133,86,0
558,1774,41,1
558,8176,26,1
558,847,106,0
558,2776,"0,9",1
558,12667,80,0
558,11606,55,1
558,7566,86,0
558,12535,38,0
558,13629,48,0
558,6659,"45,58",1
558,13379,103,0
558,12276,42,0
558,4407,44,1
558,10212,106,1
558,7568,86,0
558,5468,106,0
558,11561,14,1
558,11456,8,0
558,3557,49,0
558,12304,86,0
558,3465,26,0
558,11613,55,1
558,9894,99,1
558,4269,49,1
558,4190,66,1
558,9117,88,1
558,3136,103,0
558,844,106,1
558,5931,"1,31,49",0
558,2636,47,1
558,6712,42,0
558,1159,103,0
558,4522,29,1
558,5966,20,0
558,2196,4,0
558,12367,82,1
558,12064,2,1
558,427,20,0
558,13646,86,0
558,3476,29,0
558,13476,"5,9",0
558,3758,42,0
558,12610,"45,58",0
558,6043,86,1
558,636,48,1
558,1491,42,0
558,6121,"0,9",1
558,9137,92,0
559,9348,93,0
559,759,81,1
559,13682,30,0
559,5842,"0,9",0
559,8137,18,1
559,13678,27,0
559,4747,92,0
559,256,92,1
559,4067,99,0
559,7780,26,1
559,6143,"6,9",0
559,2693,81,1
559,6076,"7,44",1
559,8027,86,1
559,4820,78,1
559,459,29,0
559,8804,98,1
559,6975,"12,13",1
559,4404,42,1
559,8617,38,0
559,8148,22,1
559,13132,0,0
559,1540,80,1
559,10235,99,1
559,5472,119,1
559,7126,89,0
559,1569,"6,10",1
559,1108,63,0
559,4745,92,1
559,13690,48,0
559,10725,98,1
559,13551,44,1
559,11853,48,1
559,2648,49,1
559,358,"6,9",0
559,4347,20,0
559,9190,"1,44",0
559,12938,30,1
559,1214,82,1
559,8721,14,1
559,5076,14,1
559,4505,17,1
559,12811,49,1
559,1946,30,1
559,12486,"45,58",1
559,13695,66,1
559,7122,89,1
559,4418,47,0
559,5323,38,1
559,6479,98,1
559,12990,89,0
559,3526,41,1
559,4446,82,1
559,4576,"45,58",1
559,12754,"1,44",1
559,3398,"1,24,31",0
559,11306,38,0
559,2861,20,1
559,13670,25,1
559,5858,2,1
559,8925,98,1
559,627,48,0
559,6144,20,0
559,8762,98,1
559,1268,14,1
559,10165,119,1
559,381,"12,13",0
559,7842,96,1
559,5528,"0,9",1
560,8244,86,0
560,11400,11,0
560,2869,"22,80",1
560,604,"45,58",1
560,10179,98,1
560,6172,"6,10",0
560,6813,79,0
560,1733,84,0
560,779,86,1
560,9089,87,1
560,13763,119,1
560,679,51,1
560,1097,"7,44",0
560,1795,48,0
560,13728,26,0
560,596,"45,58",0
560,1592,32,1
560,8897,98,0
560,5660,89,1
560,7103,81,1
560,12682,89,1
560,8347,26,1
560,12157,119,0
560,883,32,0
560,5356,51,0
560,9144,94,1
560,6274,51,1
560,11737,93,1
560,12228,86,0
560,8006,99,1
560,11820,"23,29",0
560,5539,"6,40",0
560,4642,79,1
560,3660,96,1
560,12684,89,1
560,466,29,1
560,6510,106,1
560,12680,89,1
560,4720,119,1
560,1427,47,0
560,5295,29,1
560,10388,58,0
560,6480,98,0
560,11985,95,1
560,5998,32,1
560,2738,47,0
560,4371,29,1
560,1631,47,0
560,5972,25,1
560,12685,89,0
560,235,81,1
560,1863,82,1
560,4928,79,1
560,780,88,0
560,11873,58,0
560,7799,89,0
560,933,79,0
560,9580,119,1
560,10607,98,0
560,2244,42,1
560,230,80,0
560,55,"6,11",0
560,8152,25,1
560,11355,8,0
560,8477,"1,24,44",1
560,6078,"7,44",0
560,12683,89,0
560,6871,96,0
560,10410,98,1
560,1242,"6,11",0
560,8417,98,1
560,8258,93,1
560,13712,"6,37",0
560,7090,"58,104",1
560,8242,86,0
560,292,98,1
560,2256,48,0
561,2817,"6,9",1
561,3976,49,1
561,13780,"6,37",1
561,30,81,1
561,607,"45,58",0
561,12381,0,0
561,13269,0,0
561,2338,29,1
561,13811,57,1
561,12889,"45,58",0
561,3561,49,1
561,1359,82,1
561,11300,81,1
561,6171,"5,8",0
561,5556,20,0
561,4964,81,1
561,10421,98,1
561,4885,20,0
561,13119,89,1
561,3698,98,0
561,5138,49,1
561,8531,"1,24,31",1
561,5461,104,1
561,2840,17,1
561,4500,14,1
561,7033,29,1
561,9542,119,1
561,7321,"23,29",0
561,5952,13,0
561,13778,"6,37",1
561,9637,99,1
561,12061,103,1
561,2101,7,1
561,414,20,1
561,6515,119,0
561,2811,"6,9",0
561,9304,48,1
561,6888,47,0
561,994,"0,9",1
561,5657,89,1
561,1069,"6,9",1
561,13768,"1,44",0
561,6368,20,1
561,1647,79,0
561,9670,119,0
561,2449,49,0
561,7595,98,0
561,13796,30,1
561,4754,"0,11",0
561,247,82,1
561,3035,57,0
561,1324,44,1
561,8536,30,1
561,9332,78,1
561,750,80,1
561,9813,119,1
561,6978,"12,13",0
561,411,20,0
561,7476,"23,29",0
561,775,83,1
561,9093,91,1
561,6506,106,1
561,4402,38,0
561,595,"45,58",1
561,10458,85,1
561,13770,2,0
561,3108,98,0
561,2240,41,0
562,7689,82,1
562,6639,"7,44",0
562,3478,29,0
562,1142,98,0
562,9781,99,0
562,8191,32,1
562,3819,15,0
562,815,98,1
562,3318,81,1
562,3138,106,0
562,1295,33,1
562,12765,"5,10",1
562,12391,"5,11",1
562,13170,60,1
562,12810,49,1
562,12818,49,1
562,302,99,0
562,13379,103,1
562,4341,20,1
562,3429,14,1
562,6512,106,1
562,8775,98,0
562,10815,87,1
562,5476,"6,10",1
562,3716,106,0
562,13579,119,1
562,13103,48,1
562,13815,98,0
562,12814,49,0
562,3139,106,1
562,6354,15,1
562,2311,20,1
562,4522,29,0
562,8091,"7,44",1
562,8289,99,1
562,13057,0,1
562,11867,55,0
562,13841,48,1
562,10371,58,1
562,5125,38,1
562,79,25,1
562,13439,44,1
562,1920,7,1
562,8147,22,1
562,8013,119,0
562,7219,106,0
562,3286,51,0
562,8606,51,0
562,2875,"23,29",1
562,12547,"58,104",1
562,9742,106,0
563,7651,29,1
563,12985,80,1
563,8852,98,1
563,11709,55,1
563,1969,"32,33",0
563,232,81,1
563,2915,32,1
563,10517,98,0
563,4120,30,1
563,2507,81,1
563,11984,92,1
563,6742,4,1
563,1715,79,0
563,1896,79,1
563,4167,51,1
563,2873,"23,29",1
563,3829,20,1
563,2641,49,1
563,7521,"45,58",1
563,4122,"32,33",0
563,6574,81,0
563,13868,22,0
563,5648,86,1
563,2879,26,1
563,11446,"7,44",1
563,7373,29,1
563,4164,49,1
563,11573,25,0
563,423,20,1
563,11616,55,1
563,12711,20,1
563,12862,25,1
563,11928,25,1
563,8379,93,1
563,8464,"6,40",1
563,13476,"5,9",1
563,10178,98,1
563,5257,20,1
563,2328,20,1
563,8929,98,1
564,6986,13,1
564,8106,"12,13",1
564,1146,99,0
564,1268,14,0
564,9721,59,1
564,12297,82,1
564,627,48,0
564,3472,29,1
564,5656,89,1
564,608,"45,58",1
564,12058,92,1
564,638,48,0
564,13916,78,1
564,7550,"61,62,66",1
564,9261,20,1
564,1290,33,1
564,6869,92,0
564,3389,81,1
564,3091,97,1
564,13901,18,1
564,374,"7,44",1
564,7570,89,1
564,8081,"6,14",1
564,13908,38,1
564,4326,"6,11",1
564,3424,"12,13",1
564,9386,103,1
564,4344,20,1
564,10614,"5,8",0
564,1157,99,1
564,12573,"0,11",1
564,483,30,0
564,13896,"6,37",1
564,13913,58,1
564,4051,86,1
564,11326,82,1
564,1263,"7,44",1
564,323,99,1
564,302,99,1
565,13945,42,0
565,230,80,1
565,599,"45,58",1
565,1611,42,0
565,1125,98,0
565,1733,84,0
565,1688,41,1
565,12294,82,1
565,1457,30,1
565,13110,58,0
565,7396,15,0
565,7029,26,1
565,103,30,1
565,3455,20,1
565,2113,20,0
565,13946,58,1
565,3883,30,1
565,10200,59,0
565,7059,"45,58",1
565,4483,"6,37",1
565,7476,"23,29",0
565,5897,32,0
565,2879,26,1
565,678,51,1
565,13930,14,1
565,3048,59,1
565,7325,82,1
565,9325,62,0
565,12214,55,1
565,6200,"0,9",1
565,2255,48,1
565,1064,"6,40",1
565,1991,37,1
565,2961,"45,58",1
565,12079,13,1
565,3417,7,0
565,4756,"0,9",1
565,583,41,0
565,4497,"12,13",1
565,3980,49,0
565,3977,49,0
565,3422,"12,13",1
565,4868,"15,16",1
565,288,98,1
565,3400,"1,31,49",1
565,2321,20,1
565,12030,"45,58",0
565,76,25,1
566,5460,104,1
566,7507,34,1
566,5842,"0,9",1
566,4151,47,0
566,2071,"0,9",1
566,11991,95,1
566,5731,2,0
566,12709,"17,29",1
566,9249,14,1
566,7611,104,1
566,10526,98,1
566,13983,30,0
566,13368,89,1
566,7036,29,1
566,5400,81,1
566,7141,89,1
566,9781,99,1
566,13976,26,1
566,10212,106,1
566,12992,89,1
566,5728,2,1
566,4534,29,0
566,13295,14,1
566,12820,55,1
566,9200,4,1
566,3677,98,0
566,10624,98,1
566,11397,9,1
566,12501,86,1
566,7138,89,1
566,13969,"15,16",0
566,6289,98,1
566,3233,38,1
566,8112,13,1
566,12500,86,0
566,13676,27,0
566,10294,98,1
566,6293,98,1
566,6820,93,1
566,7650,29,1
566,12831,99,1
566,11640,98,1
566,5181,98,0
566,12990,89,1
566,753,80,1
566,1150,99,1
566,13303,"22,80",0
566,3364,106,1
566,1732,83,0
566,3456,20,1
566,5087,20,1
566,3956,44,1
566,3937,38,1
566,12092,27,1
566,4211,96,0
567,1488,41,0
567,12808,48,0
567,13148,25,1
567,12871,29,1
567,14002,"5,9",0
567,1512,47,1
567,628,48,1
567,7993,98,1
567,1230,4,1
567,3562,49,0
567,10421,98,1
567,498,33,1
567,6738,2,1
567,3716,106,0
567,3287,51,1
567,13044,48,1
567,1262,7,1
567,14004,25,0
567,13669,22,1
568,3357,96,0
568,10530,119,1
568,9730,98,1
568,839,106,0
568,8021,86,0
568,6583,92,1
568,5733,2,1
568,8451,14,1
568,13275,2,0
568,7489,29,0
568,6309,98,0
568,13472,99,1
568,6180,98,1
568,45,"6,11",1
568,7850,27,0
568,9292,"45,58",1
568,13381,"5,11",1
568,9875,99,1
568,8821,98,0
568,4847,98,1
568,11606,55,1
568,336,"1,24,31,48",1
568,6491,99,0
568,3652,86,0
568,9729,98,1
568,2436,48,0
568,14027,"32,33",1
568,10037,98,1
568,10219,119,0
568,12907,103,0
568,8022,86,0
568,3147,119,0
568,3683,98,0
568,5649,89,1
568,12300,82,0
568,6968,"6,9",0
568,6829,98,1
568,14038,58,0
568,6506,106,0
568,329,99,0
568,806,98,1
568,1090,"7,44",0
568,11849,"45,58",1
568,319,99,0
568,6067,"1,31,49",1
568,11060,"1,44",1
568,11708,55,1
568,11480,60,0
568,6051,89,1
568,6909,"1,31,49",1
568,10906,88,0
568,13758,99,1
568,14019,25,1
568,12366,82,1
568,9867,59,0
568,8464,"6,40",1
568,4501,14,1
568,14031,38,1
568,10144,99,1
568,9874,99,1
568,9894,99,1
568,5727,2,0
568,9112,"5,8",0
568,12790,29,0
568,4041,81,0
568,1377,119,0
568,12622,93,0
568,1070,"6,11",1
568,5860,2,1
568,4483,"6,37",1
568,8687,60,0
569,2008,42,1
569,6977,"12,13",1
569,11270,38,1
569,2874,"23,29",1
569,6325,"1,24,44",1
569,6605,"6,14",1
569,11986,95,1
569,9232,"12,13",0
569,13014,13,1
569,11133,20,1
569,382,"12,13",1
569,5840,99,1
569,3705,99,1
569,7551,63,1
569,903,42,0
569,8379,93,1
569,1921,7,1
569,7281,81,1
569,2856,20,1
569,2960,"45,58",1
569,6875,98,1
569,7814,89,1
569,4794,48,0
569,4293,56,1
569,11087,119,1
569,6479,98,1
569,633,48,1
569,6659,"45,58",1
569,7514,42,1
569,4843,94,1
569,12596,29,1
569,4701,98,1
569,1443,81,1
569,6558,42,1
569,7809,89,1
569,14066,38,1
569,305,99,1
569,10564,"58,104",1
569,8032,99,1
569,7694,95,0
569,595,"45,58",0
569,11173,86,0
570,5824,99,1
570,338,"1,24,31,48",1
570,3945,42,1
570,636,48,0
570,8693,"1,31,49",0
570,9620,56,0
570,2566,30,0
570,9989,98,1
570,330,"0,9",1
570,5649,89,0
570,5459,104,1
570,12247,4,1
570,4072,"0,11",1
570,12627,"5,11",1
570,1792,47,0
570,1604,37,0
570,7490,29,0
570,2872,"23,29",0
570,14085,"15,16",1
570,1631,47,1
570,13378,103,0
570,12830,99,1
570,12343,25,1
570,7522,"45,58",1
570,3422,"12,13",0
570,12024,38,0
570,6322,"0,9",0
570,767,82,0
570,9721,59,0
570,386,"12,13",1
570,3259,47,0
570,1551,82,0
570,1159,103,1
570,7607,103,0
570,12202,"29,49",0
570,13051,89,1
570,5857,2,1
570,629,48,1
570,8107,"12,13",0
570,384,"12,13",1
570,6980,"12,13",0
570,13918,78,1
570,90,29,1
570,13880,38,1
570,14103,78,0
570,774,82,0
570,6449,82,1
570,6975,"12,13",1
570,299,99,0
570,2292,82,1
570,7469,20,1
570,336,"1,24,31,48",1
570,11436,"1,44",1
570,14107,98,0
570,6854,48,1
570,4419,47,0
570,628,48,1
570,4499,"12,13",1
570,9878,119,1
570,6674,99,1
570,9561,59,0
570,2638,48,0
570,5071,"12,13",0
570,8686,60,1
570,1842,106,0
570,11588,38,1
571,61,17,1
571,12747,"0,11",1
571,2598,38,0
571,13485,15,1
571,11577,26,0
571,14130,30,1
571,12061,103,0
571,499,33,1
571,7612,106,0
571,4743,92,1
571,6327,"1,24,31,48",1
571,11795,14,0
571,3450,20,0
571,1079,"7,44",1
571,1689,41,1
571,11919,14,1
571,2607,41,1
571,11804,14,0
571,12939,30,0
571,3443,20,1
571,12396,14,0
571,6684,17,0
571,3830,20,0
571,3033,57,0
571,2515,82,1
571,3422,"12,13",0
571,11867,55,1
571,1129,98,0
571,10158,59,1
571,8010,99,1
571,9315,55,1
571,9317,55,1
571,6902,"0,11",0
571,9051,"5,11",1
571,5100,26,1
571,9138,87,1
571,8737,98,1
571,13744,58,1
571,13785,14,0
571,609,"45,58",1
571,9308,49,0
571,12162,"1,44",0
571,13345,49,1
571,9846,99,1
571,8009,99,0
571,7806,89,1
571,4575,"45,58",1
571,6258,"5,11",1
571,581,41,1
571,11069,97,1
571,4385,32,1
571,6533,82,1
571,2895,29,1
571,2411,42,1
572,7160,95,0
572,5968,25,1
572,1516,49,1
572,13501,42,0
572,609,"45,58",1
572,1084,"7,44",1
572,3565,49,1
572,3441,20,0
572,5856,2,1
572,997,"1,44",1
572,8668,60,0
572,3980,49,0
572,13304,"22,80",0
572,11495,99,1
572,13916,78,1
572,1111,63,1
572,12050,80,1
572,6977,"12,13",1
572,5257,20,1
572,12745,80,1
572,4574,"45,58",1
572,14178,95,1
572,1273,14,0
572,13889,80,0
572,5998,32,1
