stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
8200,11,8,1,[8],0.9184059500694275,0.5470303893089294,1,0.875,0.875,8,0.8129404228058936,3122,0.0,0.32796961069107056,6.559392213821411,-0.37137556076049805,junyi,True
8330,370,8,1,[8],0.8988340497016907,0.539556622505188,1,0.8571428571428571,0.8571428571428571,7,0.8034188034188035,585,0.0,0.3175862346376691,6.351724692753382,-0.3592774271965027,junyi,True
8330,16,8,1,[8],0.8961895108222961,0.539556622505188,1,0.8571428571428571,0.8571428571428571,7,0.8116788321167884,2055,0.0,0.3175862346376691,6.351724692753382,-0.35663288831710815,junyi,True
8374,606,6,1,[6],0.7998727560043335,0.5479159355163574,1,0.8888888888888888,0.8888888888888888,9,0.7022292993630573,628,0.08901613288455534,0.3409729533725314,3.830462437800324,-0.2519568204879761,junyi,True
8639,68,18,1,[18],0.9575766324996948,0.5929126143455505,1,1.0,1.0,10,0.6964285714285714,448,0.042423367500305176,0.40708738565444946,8.14174771308899,-0.3646640181541443,junyi,True
8758,57,0,1,[0],0.8342151641845703,0.45884689688682556,1,0.9090909090909091,0.9090909090909091,11,0.7967625899280576,556,0.07487574490633875,0.4502440122040835,6.0132157986179475,-0.37536826729774475,junyi,True
8818,79,14,1,[14],0.8843890428543091,0.5571014881134033,1,1.0,1.0,4,0.7299270072992701,685,0.11561095714569092,0.4428985118865967,3.8309388904069333,-0.32728755474090576,junyi,True
9478,619,6,1,[6],0.7291064858436584,0.5565104484558105,1,0.9375,0.9375,16,0.61082910321489,591,0.20839351415634155,0.38098955154418945,1.8282217327472219,-0.1725960373878479,junyi,True
9802,592,18,1,[18],0.7865984439849854,0.5377259850502014,1,0.8571428571428571,0.8571428571428571,7,0.7058823529411765,51,0.07054441315787174,0.3194168720926557,4.527883326179649,-0.24887245893478394,junyi,True
9901,376,8,1,[8],0.9182473421096802,0.59117192029953,1,1.0,1.0,12,0.71875,192,0.08175265789031982,0.40882807970046997,5.000792515503995,-0.32707542181015015,junyi,True
