dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
junyi,3409,57,0,1,0.9230769230769231,13,1,0.858989417552948,0.4486009478569031,0.06408750552397513,0.47447597522002005,7.403564413074537,-0.4103884696960449,0.3,888,0
junyi,3605,68,18,1,0.875,8,1,0.8897120952606201,0.5544323921203613,0.0,0.32056760787963867,6.411352157592773,-0.3352797031402588,0.3,888,0
junyi,3672,374,8,1,0.875,8,1,0.9053794145584106,0.5421117544174194,0.0,0.33288824558258057,6.657764911651611,-0.3632676601409912,0.3,888,0
junyi,4046,258,29,1,1.0,4,1,0.8792910575866699,0.44252535700798035,0.12070894241333008,0.5574746429920197,4.618337563451776,-0.4367657005786896,0.3,888,0
junyi,4064,79,14,1,1.0,4,1,0.8761074542999268,0.5529544353485107,0.12389254570007324,0.44704556465148926,3.608333028636968,-0.323153018951416,0.3,888,0
junyi,4596,38,6,1,0.8888888888888888,18,1,0.8128681182861328,0.5476989150047302,0.07602077060275603,0.3411899738841586,4.488115171405395,-0.2651692032814026,0.3,888,0
junyi,4928,49,6,1,0.875,8,1,0.7961304783821106,0.5353280901908875,0.0788695216178894,0.33967190980911255,4.306757576833929,-0.26080238819122314,0.3,888,0
junyi,5257,58,0,1,0.9411764705882353,17,1,0.8082101345062256,0.42663300037384033,0.1329663360820097,0.514543470214395,3.869727371423093,-0.38157713413238525,0.3,888,0
junyi,5421,112,18,1,0.9047619047619048,21,1,0.9324952363967896,0.5890164971351624,0.0,0.3157454076267424,6.314908152534848,-0.3434787392616272,0.3,888,0
junyi,5421,59,0,1,0.8571428571428571,14,1,0.8734824061393738,0.44134119153022766,0.0,0.41580166561262943,8.316033312252587,-0.4321412146091461,0.3,888,0
junyi,6388,570,18,1,1.0,4,1,0.7749986052513123,0.5608166456222534,0.22500139474868774,0.4391833543777466,1.9519139197705262,-0.21418195962905884,0.3,888,0
junyi,6897,77,1,1,1.0,5,1,0.8545013070106506,0.43841344118118286,0.14549869298934937,0.5615865588188171,3.8597361067698785,-0.4160878658294678,0.3,888,0
junyi,7367,58,0,1,0.9166666666666666,12,1,0.7447502613067627,0.4444335103034973,0.17191640535990393,0.4722331563631693,2.7468766309681594,-0.3003167510032654,0.3,888,0
junyi,8330,370,8,1,0.8571428571428571,7,1,0.8988340497016907,0.539556622505188,0.0,0.3175862346376691,6.351724692753382,-0.3592774271965027,0.3,888,0
junyi,8374,606,6,1,0.8888888888888888,9,1,0.7998727560043335,0.5479159355163574,0.08901613288455534,0.3409729533725314,3.830462437800324,-0.2519568204879761,0.3,888,0
junyi,8639,68,18,1,1.0,10,1,0.9575766324996948,0.5929126143455505,0.042423367500305176,0.40708738565444946,8.14174771308899,-0.3646640181541443,0.3,888,0
junyi,9901,376,8,1,1.0,12,1,0.9182473421096802,0.59117192029953,0.08175265789031982,0.40882807970046997,5.000792515503995,-0.32707542181015015,0.3,888,0
junyi,129,112,18,1,1.0,5,1,0.8697102069854736,0.5600143074989319,0.13028979301452637,0.4399856925010681,3.3769774463607667,-0.30969589948654175,0.3,889,0
junyi,440,56,0,1,0.9,10,1,0.6951037645339966,0.4619952142238617,0.20489623546600344,0.43800478577613833,2.137690742731154,-0.2331085503101349,0.3,889,0
junyi,476,58,0,1,1.0,10,1,0.8255342841148376,0.4210980236530304,0.17446571588516235,0.5789019763469696,3.3181417530078927,-0.40443626046180725,0.3,889,0
junyi,533,38,6,1,0.8571428571428571,7,1,0.7095324397087097,0.5223127603530884,0.14761041743414738,0.3348300967897687,2.26833649419862,-0.18721967935562134,0.3,889,0
junyi,619,371,8,1,1.0,10,1,0.9110575318336487,0.5890046954154968,0.08894246816635132,0.4109953045845032,4.6209118440001955,-0.32205283641815186,0.3,889,0
junyi,1017,606,6,1,0.8888888888888888,9,1,0.7631275057792664,0.5383750796318054,0.12576138310962248,0.3505138092570834,2.7871338608891643,-0.22475242614746094,0.3,889,0
junyi,1171,69,18,1,0.875,8,1,0.918755829334259,0.5424622893333435,0.0,0.3325377106666565,6.65075421333313,-0.3762935400009155,0.3,889,0
junyi,1171,56,0,1,0.9090909090909091,11,1,0.6986310482025146,0.46118730306625366,0.2104598608883944,0.4479036060246554,2.1282139222840977,-0.237443745136261,0.3,889,0
junyi,1332,109,18,1,0.9166666666666666,12,1,0.9393656849861145,0.5745187401771545,0.0,0.3421479264895121,6.842958529790241,-0.36484694480895996,0.3,889,0
junyi,1332,69,18,1,0.9166666666666666,12,1,0.9595497250556946,0.5745187401771545,0.0,0.3421479264895121,6.842958529790241,-0.38503098487854004,0.3,889,0
junyi,1558,51,7,1,1.0,4,1,0.8891480565071106,0.5666309595108032,0.1108519434928894,0.4333690404891968,3.909440167072896,-0.3225170969963074,0.3,889,0
junyi,1746,56,0,1,1.0,10,1,0.844204843044281,0.4213174283504486,0.155795156955719,0.5786825716495514,3.714381004885973,-0.4228874146938324,0.3,889,0
junyi,1750,59,0,1,0.8571428571428571,14,1,0.8483225703239441,0.45243123173713684,0.008820286818913003,0.40471162540572025,8.094232508114404,-0.39589133858680725,0.3,889,0
junyi,1973,58,0,1,0.8666666666666667,15,1,0.6406125426292419,0.4690670669078827,0.22605412403742475,0.397599599758784,1.7588690383412724,-0.17154547572135925,0.3,889,0
junyi,2847,404,2,1,1.0,4,1,0.8088406920433044,0.4498567283153534,0.19115930795669556,0.5501432716846466,2.8779308607314786,-0.35898396372795105,0.3,889,0
junyi,2887,56,0,1,1.0,13,1,0.8531137704849243,0.4181345999240875,0.14688622951507568,0.5818654000759125,3.9613338976489465,-0.4349791705608368,0.3,889,0
junyi,2891,372,8,1,1.0,9,1,0.8714635372161865,0.575962483882904,0.12853646278381348,0.42403751611709595,3.2989667440147943,-0.29550105333328247,0.3,889,0
junyi,2954,58,0,1,1.0,13,1,0.8440726399421692,0.414705365896225,0.1559273600578308,0.585294634103775,3.7536365259227065,-0.4293672740459442,0.3,889,0
junyi,3039,374,8,1,1.0,5,1,0.9406521320343018,0.5679717063903809,0.05934786796569824,0.43202829360961914,7.279592484422894,-0.3726804256439209,0.3,889,0
junyi,3102,39,0,1,1.0,7,1,0.9105970859527588,0.43588876724243164,0.08940291404724121,0.5641112327575684,6.309763375939709,-0.47470831871032715,0.3,889,0
junyi,3196,384,8,1,1.0,4,1,0.9099007844924927,0.5472335815429688,0.09009921550750732,0.45276641845703125,5.025198231823733,-0.3626672029495239,0.3,889,0
junyi,3505,38,6,1,1.0,8,1,0.8782865405082703,0.5694897770881653,0.12171345949172974,0.4305102229118347,3.537079832498618,-0.308796763420105,0.3,889,0
junyi,3672,384,8,1,0.875,8,1,0.9006909132003784,0.5421117544174194,0.0,0.33288824558258057,6.657764911651611,-0.358579158782959,0.3,889,0
junyi,3672,375,8,1,0.875,8,1,0.8830121159553528,0.5421117544174194,0.0,0.33288824558258057,6.657764911651611,-0.34090036153793335,0.3,889,0
junyi,3672,374,8,1,0.875,8,1,0.9053794145584106,0.5421117544174194,0.0,0.33288824558258057,6.657764911651611,-0.3632676601409912,0.3,889,0
junyi,4015,49,6,1,1.0,5,1,0.8727405667304993,0.5637154579162598,0.12725943326950073,0.43628454208374023,3.42830807017511,-0.3090251088142395,0.3,889,0
junyi,4015,38,6,1,1.0,5,1,0.8630847334861755,0.5637154579162598,0.13691526651382446,0.43628454208374023,3.186529546284659,-0.29936927556991577,0.3,889,0
junyi,4046,258,29,1,1.0,4,1,0.8792910575866699,0.44252535700798035,0.12070894241333008,0.5574746429920197,4.618337563451776,-0.4367657005786896,0.3,889,0
junyi,4271,41,14,1,1.0,4,1,0.8442357778549194,0.5558367967605591,0.15576422214508057,0.4441632032394409,2.851509782687723,-0.28839898109436035,0.3,889,0
junyi,5191,57,0,1,0.9090909090909091,11,1,0.8718846440315247,0.44268304109573364,0.0372062650593844,0.4664078679951754,9.328157359903507,-0.429201602935791,0.3,889,0
junyi,5287,48,6,1,1.0,7,1,0.8999426960945129,0.567380964756012,0.10005730390548706,0.43261903524398804,4.323712696202916,-0.332561731338501,0.3,889,0
junyi,5497,61,7,1,1.0,4,1,0.9203429222106934,0.5584716200828552,0.07965707778930664,0.4415283799171448,5.542864390343184,-0.36187130212783813,0.3,889,0
junyi,5751,634,15,1,0.9166666666666666,12,1,0.7657878398895264,0.5619370937347412,0.15087882677714026,0.3547295729319254,2.351089152196872,-0.20385074615478516,0.3,889,0
junyi,5758,39,0,1,0.8888888888888888,9,1,0.8853632807731628,0.4513362646102905,0.0035256081157259977,0.4375526242785983,8.751052485571966,-0.4340270161628723,0.3,889,0
junyi,6046,262,13,1,0.8571428571428571,7,1,0.7360841035842896,0.5484924912452698,0.12105875355856754,0.3086503658975873,2.549591473765373,-0.18759161233901978,0.3,889,0
junyi,6116,10,0,1,0.9166666666666666,12,1,0.6820792555809021,0.45396652817726135,0.23458741108576453,0.4627001384894053,1.9723996967605535,-0.22811272740364075,0.3,889,0
junyi,6433,39,0,1,1.0,4,1,0.8734464645385742,0.457611083984375,0.12655353546142578,0.542388916015625,4.285845622866444,-0.4158353805541992,0.3,889,0
junyi,6794,4,1,1,1.0,4,1,0.869304358959198,0.45083343982696533,0.130695641040802,0.5491665601730347,4.201873572827037,-0.41847091913223267,0.3,889,0
junyi,7367,58,0,1,0.9166666666666666,12,1,0.7447502613067627,0.4444335103034973,0.17191640535990393,0.4722331563631693,2.7468766309681594,-0.3003167510032654,0.3,889,0
junyi,8330,370,8,1,0.8571428571428571,7,1,0.8988340497016907,0.539556622505188,0.0,0.3175862346376691,6.351724692753382,-0.3592774271965027,0.3,889,0
junyi,8330,16,8,1,0.8571428571428571,7,1,0.8961895108222961,0.539556622505188,0.0,0.3175862346376691,6.351724692753382,-0.35663288831710815,0.3,889,0
junyi,8374,606,6,1,0.8888888888888888,9,1,0.7998727560043335,0.5479159355163574,0.08901613288455534,0.3409729533725314,3.830462437800324,-0.2519568204879761,0.3,889,0
junyi,8758,57,0,1,0.9090909090909091,11,1,0.8342151641845703,0.45884689688682556,0.07487574490633875,0.4502440122040835,6.0132157986179475,-0.37536826729774475,0.3,889,0
junyi,8818,79,14,1,1.0,4,1,0.8843890428543091,0.5571014881134033,0.11561095714569092,0.4428985118865967,3.8309388904069333,-0.32728755474090576,0.3,889,0
junyi,9901,376,8,1,1.0,12,1,0.9182473421096802,0.59117192029953,0.08175265789031982,0.40882807970046997,5.000792515503995,-0.32707542181015015,0.3,889,0
junyi,233,8,6,1,1.0,8,1,0.9150136113166809,0.5724917650222778,0.08498638868331909,0.42750823497772217,5.0303141667864795,-0.3425218462944031,0.3,890,0
junyi,452,48,6,1,1.0,6,1,0.8708176016807556,0.553173840045929,0.12918239831924438,0.44682615995407104,3.4588780342182814,-0.31764376163482666,0.3,890,0
junyi,533,38,6,1,0.8571428571428571,7,1,0.7095324397087097,0.5223127603530884,0.14761041743414738,0.3348300967897687,2.26833649419862,-0.18721967935562134,0.3,890,0
junyi,1105,49,6,1,0.8571428571428571,7,1,0.7443183660507202,0.5202034115791321,0.11282449109213688,0.336939445563725,2.9864034156251336,-0.22411495447158813,0.3,890,0
junyi,1224,56,0,1,0.9090909090909091,11,1,0.7009764909744263,0.46064773201942444,0.2081144181164828,0.4484431770714846,2.1547914898452087,-0.24032875895500183,0.3,890,0
junyi,1317,56,0,1,1.0,7,1,0.8057844638824463,0.4336432218551636,0.1942155361175537,0.5663567781448364,2.916124989105069,-0.3721412420272827,0.3,890,0
junyi,1324,39,0,1,0.8888888888888888,9,1,0.8340328931808472,0.4753855764865875,0.05485599570804167,0.4135033124023013,7.537978429980141,-0.35864731669425964,0.3,890,0
junyi,1324,420,18,1,0.8888888888888888,9,1,0.8483694195747375,0.5504013895988464,0.04051946931415129,0.3384874992900424,6.769749985800848,-0.2979680299758911,0.3,890,0
junyi,1332,69,18,1,0.9166666666666666,12,1,0.9595497250556946,0.5745187401771545,0.0,0.3421479264895121,6.842958529790241,-0.38503098487854004,0.3,890,0
junyi,1332,66,18,1,0.9166666666666666,12,1,0.9538262486457825,0.5745187401771545,0.0,0.3421479264895121,6.842958529790241,-0.37930750846862793,0.3,890,0
junyi,1558,51,7,1,1.0,4,1,0.8891480565071106,0.5666309595108032,0.1108519434928894,0.4333690404891968,3.909440167072896,-0.3225170969963074,0.3,890,0
junyi,1725,10,0,1,0.9166666666666666,12,1,0.6825672388076782,0.4538518488407135,0.2340994278589884,0.46281481782595313,1.9770010634316169,-0.22871538996696472,0.3,890,0
junyi,2098,58,0,1,1.0,9,1,0.8081133961677551,0.4266628921031952,0.19188660383224487,0.5733371078968048,2.9878954364007586,-0.38145050406455994,0.3,890,0
junyi,2169,371,8,1,0.875,8,1,0.7903079390525818,0.5427823066711426,0.08469206094741821,0.3322176933288574,3.9226544921975344,-0.2475256323814392,0.3,890,0
junyi,2887,56,0,1,1.0,13,1,0.8531137704849243,0.4181345999240875,0.14688622951507568,0.5818654000759125,3.9613338976489465,-0.4349791705608368,0.3,890,0
junyi,2891,372,8,1,1.0,9,1,0.8714635372161865,0.575962483882904,0.12853646278381348,0.42403751611709595,3.2989667440147943,-0.29550105333328247,0.3,890,0
junyi,2891,376,8,1,1.0,9,1,0.8912500143051147,0.575962483882904,0.10874998569488525,0.42403751611709595,3.8991960634072926,-0.3152875304222107,0.3,890,0
junyi,2954,58,0,1,1.0,13,1,0.8440726399421692,0.414705365896225,0.1559273600578308,0.585294634103775,3.7536365259227065,-0.4293672740459442,0.3,890,0
junyi,3039,374,8,1,1.0,5,1,0.9406521320343018,0.5679717063903809,0.05934786796569824,0.43202829360961914,7.279592484422894,-0.3726804256439209,0.3,890,0
junyi,3212,269,33,1,1.0,6,1,0.8599062561988831,0.4378906488418579,0.14009374380111694,0.5621093511581421,4.012380109965057,-0.42201560735702515,0.3,890,0
junyi,3267,10,0,1,0.8571428571428571,14,1,0.6127647757530212,0.46968185901641846,0.24437808138983586,0.38746099812643864,1.5854981589300334,-0.14308291673660278,0.3,890,0
junyi,3499,59,0,1,1.0,11,1,0.9066802263259888,0.42339250445365906,0.09331977367401123,0.5766074955463409,6.178835126203497,-0.4832877218723297,0.3,890,0
junyi,3603,68,18,1,0.9,10,1,0.8871907591819763,0.5534974932670593,0.012809240818023704,0.3465025067329407,6.9300501346588135,-0.333693265914917,0.3,890,0
junyi,3603,91,18,1,0.9,10,1,0.8928385972976685,0.5534974932670593,0.007161402702331565,0.3465025067329407,6.9300501346588135,-0.33934110403060913,0.3,890,0
junyi,3605,91,18,1,0.875,8,1,0.8949708938598633,0.5544323921203613,0.0,0.32056760787963867,6.411352157592773,-0.34053850173950195,0.3,890,0
junyi,3672,384,8,1,0.875,8,1,0.9006909132003784,0.5421117544174194,0.0,0.33288824558258057,6.657764911651611,-0.358579158782959,0.3,890,0
junyi,3672,375,8,1,0.875,8,1,0.8830121159553528,0.5421117544174194,0.0,0.33288824558258057,6.657764911651611,-0.34090036153793335,0.3,890,0
junyi,3714,95,18,1,0.8666666666666667,15,1,0.881462574005127,0.5644667148590088,0.0,0.3021999518076579,6.043999036153158,-0.31699585914611816,0.3,890,0
junyi,3943,8,6,1,1.0,4,1,0.8514131903648376,0.5457940697669983,0.14858680963516235,0.4542059302330017,3.056838836154108,-0.30561912059783936,0.3,890,0
junyi,4015,49,6,1,1.0,5,1,0.8727405667304993,0.5637154579162598,0.12725943326950073,0.43628454208374023,3.42830807017511,-0.3090251088142395,0.3,890,0
junyi,4015,38,6,1,1.0,5,1,0.8630847334861755,0.5637154579162598,0.13691526651382446,0.43628454208374023,3.186529546284659,-0.29936927556991577,0.3,890,0
junyi,4046,258,29,1,1.0,4,1,0.8792910575866699,0.44252535700798035,0.12070894241333008,0.5574746429920197,4.618337563451776,-0.4367657005786896,0.3,890,0
junyi,5191,57,0,1,0.9090909090909091,11,1,0.8718846440315247,0.44268304109573364,0.0372062650593844,0.4664078679951754,9.328157359903507,-0.429201602935791,0.3,890,0
junyi,5395,568,18,1,0.8571428571428571,7,1,0.7391101717948914,0.5436908602714539,0.11803268534796574,0.31345199687140324,2.6556372579962275,-0.1954193115234375,0.3,890,0
junyi,5751,634,15,1,0.9166666666666666,12,1,0.7657878398895264,0.5619370937347412,0.15087882677714026,0.3547295729319254,2.351089152196872,-0.20385074615478516,0.3,890,0
junyi,6116,10,0,1,0.9166666666666666,12,1,0.6820792555809021,0.45396652817726135,0.23458741108576453,0.4627001384894053,1.9723996967605535,-0.22811272740364075,0.3,890,0
junyi,6347,619,6,1,1.0,14,1,0.8378273248672485,0.5871590971946716,0.16217267513275146,0.41284090280532837,2.545687197102623,-0.2506682276725769,0.3,890,0
junyi,6794,4,1,1,1.0,4,1,0.869304358959198,0.45083343982696533,0.130695641040802,0.5491665601730347,4.201873572827037,-0.41847091913223267,0.3,890,0
junyi,6889,569,18,1,0.8571428571428571,7,1,0.8940196633338928,0.5403657555580139,0.0,0.3167771015848432,6.335542031696863,-0.3536539077758789,0.3,890,0
junyi,6897,77,1,1,1.0,5,1,0.8545013070106506,0.43841344118118286,0.14549869298934937,0.5615865588188171,3.8597361067698785,-0.4160878658294678,0.3,890,0
junyi,7324,372,8,1,0.875,8,1,0.7454341053962708,0.5363928079605103,0.12956589460372925,0.33860719203948975,2.613397554002176,-0.2090412974357605,0.3,890,0
junyi,7406,12,6,1,0.875,8,1,0.8805341124534607,0.5317884087562561,0.0,0.3432115912437439,6.864231824874878,-0.3487457036972046,0.3,890,0
junyi,8330,16,8,1,0.8571428571428571,7,1,0.8961895108222961,0.539556622505188,0.0,0.3175862346376691,6.351724692753382,-0.35663288831710815,0.3,890,0
junyi,8374,606,6,1,0.8888888888888888,9,1,0.7998727560043335,0.5479159355163574,0.08901613288455534,0.3409729533725314,3.830462437800324,-0.2519568204879761,0.3,890,0
junyi,9802,592,18,1,0.8571428571428571,7,1,0.7865984439849854,0.5377259850502014,0.07054441315787174,0.3194168720926557,4.527883326179649,-0.24887245893478394,0.3,890,0
