stu_id,exer_id,cpt_seq,label
470,437,61,0
470,1100,4,1
470,1076,25,0
470,1375,38,1
470,80,30,1
470,1425,58,1
470,199,52,1
470,1362,66,0
471,49,30,0
471,1434,13,0
471,1150,57,1
471,699,24,1
471,264,21,0
472,585,52,0
472,151,46,0
472,1079,25,0
472,2077,33,0
472,241,58,0
472,863,46,0
472,118,33,1
472,982,49,0
472,72,26,0
472,198,51,0
472,1164,46,0
472,1097,58,0
472,258,58,0
472,179,39,0
472,1306,58,0
472,1163,46,0
472,1,0,0
472,116,38,1
472,1329,7,0
472,604,46,0
472,1092,58,0
472,37,12,0
472,213,29,0
472,109,38,0
472,189,40,0
472,1109,58,0
473,251,59,0
473,1316,54,0
473,1343,11,0
473,7,2,0
473,30,9,1
473,241,58,0
473,1171,38,1
473,1426,58,0
473,26,7,0
473,99,7,1
473,2262,43,0
473,1,0,0
473,1348,93,0
473,166,33,0
473,846,10,0
473,1981,38,0
473,1983,38,0
474,845,31,0
474,1197,54,1
474,587,36,0
474,556,63,1
475,1751,21,1
475,26,4,1
475,596,5,0
475,1755,21,1
475,517,35,0
475,1452,69,0
475,1774,36,1
475,427,42,0
475,1728,44,1
475,1753,21,1
475,2249,2,1
475,1524,21,0
475,1478,5,0
475,133,5,1
476,820,4,0
476,1448,0,0
476,957,5,0
476,1449,0,0
476,1001,21,0
476,548,21,1
476,1516,58,1
476,577,34,0
476,2092,98,1
476,562,77,0
477,2307,21,0
477,1243,32,0
477,20,4,1
477,2362,38,1
477,986,51,1
477,546,21,0
477,1210,21,1
477,547,21,0
477,1464,21,0
477,990,21,0
477,1855,14,0
477,1854,14,1
477,172,57,0
477,1443,61,1
477,2298,21,1
477,1888,7,0
477,1857,14,0
477,1496,32,0
477,1890,7,1
477,623,21,0
478,1748,21,0
478,1760,21,1
479,1158,7,0
479,1345,48,0
479,81,30,0
479,594,10,1
479,2283,63,0
479,1,0,1
479,1380,14,1
480,250,59,0
480,252,59,0
480,1427,58,0
480,280,67,0
480,1128,66,1
480,1337,11,1
480,1105,58,0
480,1017,80,1
480,160,33,1
480,1302,58,1
480,1294,58,0
480,1977,58,1
480,1127,66,1
480,589,34,0
480,1290,80,0
480,844,63,0
480,1097,58,1
481,75,27,0
481,29,8,0
481,39,13,0
481,19,7,0
481,279,48,0
481,104,37,0
481,1345,48,1
481,92,36,1
481,488,31,0
482,823,4,1
482,539,21,1
482,17,78,0
482,541,21,1
482,1523,21,0
482,445,60,1
482,1724,21,1
482,1209,21,0
482,1486,59,0
482,569,11,1
483,502,67,0
483,2867,21,0
483,1440,61,0
483,1193,4,0
483,1261,21,1
483,372,46,0
483,972,67,0
483,507,32,0
483,2736,21,0
483,1144,70,0
483,794,69,0
483,947,21,1
483,440,27,0
483,1648,14,0
483,157,5,0
483,973,67,0
483,1253,21,1
483,1018,21,1
483,599,6,0
483,1828,24,0
483,1869,37,0
483,908,12,0
483,804,5,1
483,842,70,0
484,547,21,1
484,445,60,0
484,165,76,1
484,504,76,0
484,769,45,1
484,279,60,0
484,720,40,1
484,760,72,0
485,137,39,0
485,151,46,0
485,1996,58,0
485,121,33,1
485,41,13,0
485,28,8,1
485,249,59,0
485,144,46,1
485,1383,37,1
485,1243,60,1
485,47,14,0
485,554,33,1
485,1280,2,1
485,69,12,0
485,19,7,0
485,185,39,1
485,1051,28,1
485,493,14,0
485,1091,59,0
485,699,31,0
485,1424,58,0
486,134,45,0
486,258,58,0
486,398,60,1
486,775,51,0
486,1017,80,1
486,286,37,1
486,1931,1,0
486,226,5,0
486,404,61,0
486,1077,25,1
486,1137,26,0
486,489,35,0
486,1291,80,1
486,256,58,1
486,234,63,1
486,1140,37,0
486,46,7,1
486,152,2,1
486,1530,51,1
486,276,48,1
486,80,30,1
487,213,29,1
487,348,70,1
487,1032,10,1
487,1993,11,1
487,1095,58,1
487,1992,11,1
487,1024,34,1
487,193,44,0
487,210,7,0
487,209,55,0
487,611,63,0
487,192,29,0
487,1141,37,1
487,1123,63,1
487,1052,27,1
487,905,2,1
488,1091,59,1
488,249,59,0
488,1092,58,1
488,93,7,0
488,83,32,1
488,77,27,1
488,22,7,0
488,45,10,0
488,1090,58,1
489,431,61,1
489,441,74,1
489,0,0,0
489,1110,11,1
489,88,34,1
489,1026,4,1
489,43,13,1
489,424,4,1
489,311,34,0
489,202,35,1
489,1089,58,0
489,729,13,1
489,212,56,1
489,1129,44,1
489,1370,13,1
489,211,35,1
489,105,10,1
489,784,4,1
489,494,52,1
489,2405,57,0
489,153,43,1
490,256,58,1
490,1939,65,0
490,2270,58,1
490,324,4,0
490,202,35,0
490,328,4,0
490,1347,92,0
490,1349,34,0
490,1294,58,1
490,1141,37,1
490,28,8,0
490,45,10,0
491,94,7,1
491,1280,2,0
491,123,33,1
491,108,38,1
491,149,33,0
491,71,25,0
491,40,13,1
491,1270,37,0
491,987,5,1
491,1058,36,1
491,157,48,0
491,34,6,0
491,1040,89,0
491,28,8,0
491,106,33,0
491,37,12,0
491,1293,58,0
491,398,60,0
491,168,45,0
491,152,2,1
491,1271,37,1
491,245,27,0
491,47,14,0
492,736,13,0
492,792,45,0
492,1851,14,0
492,29,11,0
492,1945,58,0
492,1545,68,0
492,880,60,0
492,702,44,0
492,943,65,0
492,530,27,0
492,1853,14,0
492,811,45,0
492,1192,4,0
492,1253,21,1
492,1889,7,1
492,550,21,1
492,42,25,1
492,22,4,0
492,798,54,0
492,1946,58,0
492,1728,44,1
492,1076,60,0
492,1245,21,1
493,2102,14,0
493,117,33,1
493,1007,58,0
493,305,10,1
493,483,34,0
493,773,34,0
493,1345,48,0
493,1895,14,1
493,127,38,1
493,270,63,1
493,1298,58,0
493,485,68,0
493,1299,58,1
493,13,6,1
493,244,58,0
493,2456,37,0
493,1272,37,1
493,252,59,0
494,1302,58,1
494,1933,1,0
494,1228,63,0
494,1929,1,0
494,1932,1,1
494,1394,37,0
494,1345,48,0
495,310,34,1
495,19,7,0
495,40,13,1
495,46,7,1
495,836,3,1
495,1098,58,1
495,700,30,1
495,483,34,1
495,1429,45,1
495,9,4,1
495,493,14,0
495,1093,58,1
495,489,35,1
496,985,80,1
496,79,27,1
496,1277,0,1
496,12,6,1
496,958,7,1
496,85,32,0
496,89,35,0
496,1228,63,1
496,1346,91,0
496,1191,13,0
496,257,58,1
496,1150,68,1
496,1025,30,1
496,323,4,0
497,1764,21,0
497,2249,2,0
497,1749,21,1
497,1256,21,1
497,2185,77,0
498,866,36,0
498,106,33,0
498,2100,14,0
498,188,39,0
498,107,33,1
498,266,66,0
498,205,53,0
498,1163,46,1
498,301,42,0
498,1300,58,1
498,1340,11,1
498,158,33,0
498,1287,58,0
498,2209,2,1
498,535,33,0
498,264,66,0
498,338,65,0
498,494,52,0
498,1217,36,0
498,442,64,1
498,1342,11,1
498,614,63,1
498,242,58,0
498,386,46,0
498,1316,54,0
498,42,13,0
498,41,13,0
498,118,33,1
498,316,69,1
498,800,14,1
498,139,39,1
499,2451,44,1
499,1089,58,1
499,1060,14,1
499,196,51,0
499,195,51,0
499,1300,58,0
499,1058,36,0
499,1293,58,1
499,648,58,0
499,494,52,0
499,334,25,1
499,245,27,1
499,1048,0,1
499,246,58,0
499,48,11,0
499,255,58,1
499,112,40,1
499,716,94,0
499,208,33,1
499,1305,58,1
500,1273,30,0
500,1375,38,1
500,369,47,0
500,108,38,1
500,9,4,1
500,32,5,0
500,275,48,1
500,38,5,0
500,119,33,1
500,90,35,0
500,253,58,1
500,1217,36,0
500,377,60,0
501,1014,61,1
501,1675,58,0
501,569,11,0
501,316,72,1
502,1091,59,0
502,2329,37,1
502,116,38,1
502,1104,58,1
502,249,59,0
502,193,44,1
502,36,5,0
502,272,34,0
502,355,38,1
502,799,14,1
502,1133,54,1
502,1092,58,1
502,2110,37,1
502,392,5,0
502,1242,37,1
502,611,63,1
502,1358,34,1
502,1546,14,1
502,1371,13,1
502,866,36,0
502,1089,58,1
503,827,58,0
503,280,60,0
503,1969,52,1
503,1192,4,0
503,922,47,1
503,803,5,0
503,1722,37,0
504,150,2,0
504,1092,58,1
504,181,46,0
504,148,33,0
504,494,52,0
504,1974,39,0
504,490,35,0
504,937,10,1
504,1483,33,0
504,988,5,0
504,609,66,0
504,1026,4,1
504,2312,47,0
504,2216,14,0
504,240,58,1
504,1043,89,0
504,407,61,0
504,1178,38,1
504,157,48,1
504,74,25,1
504,75,27,0
504,203,53,0
504,2260,14,1
504,143,33,0
504,1179,0,1
504,743,63,1
504,588,34,0
504,1895,14,0
504,406,61,0
504,202,35,0
504,1354,34,0
504,72,26,0
504,162,33,0
504,138,39,1
504,1383,37,0
505,842,70,0
506,681,58,0
506,746,75,0
506,949,33,0
506,727,79,0
506,657,13,0
506,1489,59,1
506,802,65,0
506,807,5,0
506,725,60,1
506,784,57,1
506,637,58,1
506,190,21,0
506,375,52,0
506,766,45,0
506,633,34,0
506,1714,58,0
506,735,13,0
506,978,8,0
506,510,4,0
506,173,2,0
506,256,97,0
506,474,14,0
506,765,45,0
506,786,57,1
506,264,21,0
506,743,36,0
506,1066,21,0
506,956,5,0
506,655,33,1
506,1433,13,0
506,80,88,1
506,1729,44,0
506,511,4,0
506,1068,21,0
506,1018,21,1
506,430,25,0
506,1187,14,0
506,388,60,0
507,739,37,0
507,1381,14,0
507,2375,14,0
507,272,34,1
507,280,67,1
507,1915,37,1
507,39,13,1
507,2096,43,1
507,199,52,1
507,1398,60,1
507,315,33,0
507,28,8,0
507,1323,38,0
507,1345,48,1
507,235,35,0
507,2097,86,0
507,927,39,0
507,495,52,1
507,1276,0,1
507,1172,38,0
507,120,40,1
507,139,39,1
507,1118,77,0
507,281,66,0
507,1335,42,1
507,150,2,1
507,261,34,0
507,151,46,1
507,180,47,1
507,125,40,1
507,172,45,1
507,217,10,1
507,347,34,1
507,258,58,0
507,88,34,1
507,1320,7,0
507,148,33,1
507,1162,46,0
507,177,46,0
507,1275,36,0
508,677,47,0
508,2169,21,1
508,192,14,1
508,442,71,1
508,1614,21,1
508,1022,58,0
508,448,47,1
508,2139,72,0
508,501,13,0
508,1188,47,1
508,1370,75,1
508,191,14,0
508,1540,50,0
508,2007,80,1
508,2821,14,1
508,232,14,1
508,773,5,0
508,1435,54,0
508,2362,38,1
508,627,58,0
508,1595,21,1
508,657,13,0
508,868,68,1
508,1722,37,0
508,749,26,1
508,2152,21,1
508,1409,5,0
508,439,27,0
508,1538,50,1
508,599,6,0
508,872,5,0
508,852,58,1
509,571,11,0
509,666,45,0
509,1884,61,0
509,1898,63,0
509,2006,80,0
509,1874,37,0
509,66,14,0
509,21,4,0
509,1876,37,0
509,592,70,0
509,887,34,0
509,951,33,0
509,820,4,0
509,1208,21,0
509,1077,60,0
509,239,34,0
509,374,46,0
509,534,69,1
509,971,47,0
509,1621,58,0
509,781,66,0
509,1220,71,0
509,1083,5,0
509,1482,8,0
509,1866,37,0
509,923,47,0
509,72,46,1
509,675,5,0
509,1795,43,1
509,950,46,0
509,1263,13,1
509,607,58,0
509,471,14,0
509,647,53,0
509,412,21,0
509,1870,37,0
509,669,58,0
509,1797,56,0
509,631,58,0
509,1213,30,0
509,387,60,0
509,594,70,0
509,1490,59,0
509,1970,52,1
509,1843,14,0
509,1369,4,0
509,1017,52,0
509,1310,43,0
509,1903,47,0
509,64,14,0
509,782,66,1
509,1497,10,0
509,1485,2,0
509,2008,80,0
509,807,5,0
509,922,47,0
509,315,88,1
509,711,14,0
510,157,5,0
510,1134,29,1
510,1243,32,1
510,1489,59,1
510,1498,34,1
510,482,37,1
510,521,27,0
510,1970,52,1
510,263,37,1
511,1263,13,0
511,412,21,1
511,922,47,1
511,44,54,1
511,1888,7,1
511,604,3,0
511,599,6,0
511,841,47,0
511,1479,21,1
511,100,1,0
511,852,58,0
511,1369,4,0
511,844,30,0
511,981,64,1
511,685,35,1
511,81,88,1
511,1025,75,0
512,347,34,0
512,1030,10,0
512,1038,10,1
512,310,34,1
512,241,58,0
512,0,0,0
512,1054,27,1
512,493,14,0
512,263,66,1
512,576,14,0
512,240,58,0
512,1055,36,1
512,105,10,0
512,151,46,1
512,1094,27,1
512,2264,63,1
512,168,45,1
512,258,58,1
512,122,39,1
513,518,35,0
513,883,69,0
513,482,37,1
513,939,65,0
513,156,57,0
513,312,21,0
513,313,21,0
513,2015,21,0
513,676,64,1
513,1197,54,1
513,1543,63,1
513,671,74,1
513,413,21,0
513,710,14,1
513,636,13,1
513,1354,37,0
513,897,79,0
513,860,46,1
514,134,5,1
514,830,69,0
514,965,26,0
514,1727,21,1
514,136,6,1
514,783,43,1
515,2243,13,1
515,529,12,1
515,620,28,1
515,1003,21,1
515,963,7,1
515,342,64,1
515,521,27,1
515,682,21,1
515,1266,21,0
515,714,14,1
515,1021,58,0
515,738,27,1
515,922,47,1
515,580,65,1
515,1824,37,1
515,2238,21,1
515,1208,21,1
515,1244,21,0
515,1265,21,0
515,2241,13,1
516,519,5,1
516,954,5,0
516,731,64,1
516,1017,52,0
516,1495,32,0
516,1879,37,1
516,522,51,1
516,1481,60,0
516,15,95,0
516,1871,37,1
516,506,5,1
516,105,29,1
516,785,57,1
516,735,13,0
516,1515,58,1
516,1245,21,0
517,1019,12,0
517,1224,54,1
517,688,58,1
517,613,0,1
517,920,14,0
518,724,60,1
518,725,60,1
518,1969,52,1
518,111,10,1
518,582,65,1
518,1084,96,0
519,225,14,0
519,2373,14,1
519,584,10,1
519,1623,58,1
519,1188,47,0
519,892,58,1
519,1485,2,1
519,1673,58,1
519,1482,8,1
519,117,10,1
519,1903,47,1
519,1902,47,1
520,281,1,0
520,885,69,0
520,737,28,1
520,707,14,0
520,679,47,1
520,712,14,1
520,1949,60,0
520,1879,37,0
520,1450,0,1
520,578,34,1
520,1387,46,0
520,1475,59,0
521,73,26,0
521,104,37,0
521,488,31,1
521,1306,58,0
521,250,59,1
521,68,12,0
521,1097,58,0
521,25,7,1
521,28,8,0
521,1309,58,1
521,1317,54,1
521,38,5,0
522,1076,60,1
522,1266,21,1
522,501,13,1
522,72,46,0
522,1354,37,1
522,88,87,1
522,188,0,0
522,607,58,1
522,861,5,1
522,2239,13,1
522,727,79,1
522,566,44,1
522,502,67,1
522,651,33,0
522,1451,0,1
522,644,79,1
522,125,62,0
522,1900,4,0
522,513,21,1
523,286,37,1
523,2598,38,1
523,79,27,1
523,1026,4,0
523,1324,39,1
523,1100,4,1
523,1317,54,1
523,28,8,0
523,2126,60,0
523,294,27,0
523,490,35,0
523,255,58,1
523,1319,47,1
523,1322,38,0
523,425,4,1
523,611,63,1
523,1128,66,1
523,1362,66,0
523,312,34,0
523,575,14,1
523,80,30,0
523,354,60,1
523,435,61,1
523,1152,34,1
523,491,35,0
523,1939,65,1
523,988,5,1
523,1156,7,1
523,245,27,1
523,703,45,1
523,339,34,1
523,1190,13,0
524,1716,58,0
524,1871,37,1
524,386,60,0
524,801,49,1
524,1124,14,1
524,626,14,0
524,989,35,0
524,42,25,0
524,226,37,0
524,808,45,0
524,1450,0,0
524,1365,64,1
524,806,5,1
524,902,13,1
524,1232,51,0
524,673,5,0
524,912,64,1
524,1246,21,1
524,795,45,0
524,301,0,0
524,1252,21,0
524,805,6,0
524,417,7,1
524,632,34,0
524,823,4,1
524,443,60,0
524,1024,75,0
524,1493,14,0
524,1248,21,0
524,1382,4,1
525,1263,13,0
525,667,29,0
525,1826,29,0
525,696,80,0
525,1893,25,1
525,1264,13,0
526,168,45,0
526,1910,10,1
526,342,34,0
526,238,64,1
526,456,64,1
526,127,38,1
526,182,2,1
526,357,60,1
526,259,58,1
526,34,6,0
526,989,6,0
526,611,63,1
526,797,14,1
526,2270,58,1
526,421,43,1
526,281,66,1
526,208,33,1
526,124,42,1
526,175,14,1
526,1129,44,1
526,1119,51,1
526,355,38,1
526,117,33,1
526,102,0,0
526,2281,63,1
526,988,5,0
526,70,12,0
526,1337,11,1
526,1824,12,0
526,847,10,1
526,256,58,1
526,2267,52,0
526,2112,51,1
526,38,5,1
526,399,60,1
526,209,55,0
526,222,58,0
526,1298,58,0
527,157,48,1
527,45,10,0
527,1299,58,0
527,624,66,0
527,1992,11,0
527,199,52,1
527,83,32,0
527,121,33,1
527,1294,58,1
527,1,0,0
527,101,0,0
527,159,46,0
527,363,14,0
527,410,61,0
527,534,30,0
527,427,4,0
527,1030,10,1
527,1822,46,0
527,218,49,0
527,212,56,1
527,185,39,0
527,33,11,0
527,1313,25,0
527,207,51,0
527,174,42,0
527,196,51,0
527,623,66,1
527,205,53,0
527,799,14,0
527,216,57,0
528,246,58,0
528,1023,14,0
528,1337,11,0
528,986,80,1
528,989,6,0
528,1343,11,0
528,1428,58,0
528,928,39,1
528,37,12,0
528,1137,26,0
528,1399,60,0
528,520,34,0
528,988,5,0
528,1024,34,0
528,799,14,1
529,1256,21,1
529,1257,21,0
530,1417,7,1
530,188,0,0
530,532,58,0
530,1004,21,1
530,959,61,1
530,986,51,0
530,694,69,0
530,375,52,1
530,531,58,1
530,1416,7,1
530,1418,7,0
530,1465,7,1
530,504,76,0
531,38,5,0
531,700,30,1
531,96,7,1
531,67,12,0
531,2261,14,1
531,1092,58,1
531,534,30,0
531,1026,4,0
531,489,35,0
532,16,6,0
532,18,5,0
532,71,25,0
532,44,13,0
532,958,7,0
532,45,10,1
532,1,0,0
532,123,33,1
532,32,5,0
532,1338,11,0
532,86,33,0
533,50,11,0
533,1169,38,1
533,33,11,0
533,18,5,0
533,1316,54,0
533,1985,38,0
533,1986,43,1
533,125,40,0
533,127,38,0
533,1159,7,1
533,146,33,0
533,1124,66,1
533,2206,42,0
533,97,7,1
533,150,2,1
533,100,7,0
533,1076,25,0
533,1976,33,0
533,193,44,0
533,95,7,0
533,118,33,1
533,1163,46,1
533,206,54,0
533,1357,34,0
533,130,44,0
533,1347,92,1
533,694,33,1
533,91,35,0
533,139,39,0
534,1465,7,0
534,535,69,0
534,574,12,0
534,18,35,0
534,1497,10,1
534,606,71,0
534,540,21,0
534,976,60,0
534,887,34,0
534,1007,55,1
534,674,5,0
534,547,21,1
534,1148,58,0
534,789,13,0
534,431,35,1
534,852,58,0
534,590,51,0
534,636,13,1
534,1185,64,1
534,1381,4,0
534,264,21,0
534,1230,51,0
534,1290,52,0
534,533,58,0
534,987,35,0
534,994,21,1
534,1675,58,1
534,726,10,0
534,50,0,0
534,992,21,1
534,383,60,0
534,1524,21,1
534,66,14,1
535,10,5,0
535,307,33,0
535,1242,37,0
535,89,35,0
535,1376,60,0
535,1049,0,0
535,77,27,0
535,1336,42,1
535,1038,10,0
535,306,45,0
535,95,7,1
535,1931,1,0
535,27,7,0
535,1035,12,0
535,132,33,1
535,1276,0,1
535,1070,14,1
535,1425,58,1
535,1182,68,0
535,1037,10,1
535,872,34,1
535,193,44,0
535,387,46,0
535,491,35,0
535,119,33,1
535,436,61,0
535,102,0,0
535,1058,36,0
535,210,7,1
535,1028,4,0
535,2208,2,0
535,1333,34,0
535,128,33,1
535,244,58,0
535,564,58,0
535,308,69,0
535,1362,66,0
535,475,10,1
535,168,45,1
535,554,33,0
535,74,25,0
535,20,7,0
535,1382,14,1
535,1181,1,0
535,862,46,0
535,987,5,0
535,43,13,0
536,172,57,0
536,834,54,0
536,1014,61,1
536,2480,13,1
536,997,21,1
536,877,25,1
536,1671,58,1
536,1894,35,0
536,1722,37,1
536,442,71,1
536,978,8,1
536,988,35,1
536,50,0,1
536,753,73,0
536,2242,13,0
536,650,65,1
536,1510,68,1
536,963,7,1
537,688,58,1
537,1498,34,0
537,845,31,0
537,636,13,0
537,2039,51,1
537,520,5,0
537,448,47,0
537,546,21,0
537,1509,11,1
537,473,14,1
537,1513,21,1
537,1011,61,0
537,478,14,0
537,539,21,0
537,538,21,0
537,156,57,0
537,1239,29,0
538,2336,51,1
538,338,65,0
538,165,33,1
538,103,0,1
538,2,1,0
538,181,46,0
538,498,37,0
538,332,35,1
538,1354,34,1
538,1304,58,1
538,403,60,1
538,2111,86,0
538,775,51,1
538,1105,58,1
538,43,13,1
538,19,7,1
538,1790,72,1
538,2003,66,0
538,1928,1,0
538,10,5,1
538,1273,30,0
538,604,46,1
538,78,29,1
538,740,37,1
538,74,25,1
538,2334,51,1
538,113,39,1
538,210,7,1
538,77,27,1
538,843,24,1
538,131,44,0
538,151,46,1
538,1319,47,1
539,1119,51,0
539,272,34,1
539,87,2,0
539,271,66,1
539,48,11,0
539,774,51,0
539,252,59,0
539,1282,4,1
539,1924,37,1
539,207,51,0
539,35,5,1
539,1305,58,0
539,2270,58,1
539,1062,14,1
539,1381,14,0
539,1008,58,0
539,732,13,0
539,339,34,0
539,1129,44,0
539,1077,25,0
539,70,12,0
539,1426,58,1
539,431,61,1
539,1025,30,1
539,426,4,0
539,1137,26,0
539,1280,2,1
539,434,61,0
539,1337,11,0
539,1918,37,0
539,1300,58,0
539,1060,14,1
539,1063,14,1
540,2261,14,0
540,393,69,0
540,241,58,0
540,69,12,0
540,76,28,1
540,183,49,0
540,179,39,0
540,569,58,0
540,589,34,0
540,1354,34,0
540,1987,46,1
540,1090,58,0
540,1067,33,0
540,1152,34,0
540,38,5,0
540,85,32,0
540,187,39,1
540,34,6,0
540,881,68,0
540,1068,52,0
540,137,39,0
540,1391,60,0
540,164,46,0
540,79,27,0
540,1066,49,1
540,395,5,0
540,177,46,0
540,442,64,1
541,0,0,0
541,1023,14,1
541,981,52,1
541,987,5,0
541,3,1,0
542,2329,37,0
542,1152,34,0
542,740,37,0
542,241,58,1
542,2607,14,1
542,270,63,1
542,213,29,1
542,25,7,1
542,1270,37,0
542,739,37,1
542,392,5,0
542,45,10,0
542,937,10,0
542,1008,58,0
542,402,1,0
542,1157,7,1
542,120,40,0
542,102,0,0
542,958,7,1
543,1205,21,1
543,1003,21,1
543,2880,21,0
543,1001,21,1
543,597,5,1
544,853,2,0
544,1818,49,1
544,1282,57,0
545,738,27,0
545,548,21,0
545,1248,21,1
546,2302,79,1
546,342,64,1
546,596,5,0
547,1248,21,0
547,1249,21,0
548,564,58,1
548,114,33,0
548,986,80,1
548,1092,58,0
548,1172,38,0
548,1994,11,1
548,1110,11,0
548,1973,39,0
548,216,57,0
548,47,14,0
548,847,10,0
548,21,7,1
548,1097,58,0
548,81,30,0
548,1349,34,0
548,0,0,0
548,1976,33,1
548,2454,55,0
548,1935,58,0
548,1497,10,1
548,1037,10,1
548,96,7,0
548,179,39,0
548,139,39,0
549,1959,21,1
549,790,13,1
549,817,4,1
549,630,58,0
549,629,58,0
549,542,21,0
549,1242,4,0
549,7,84,1
549,1175,3,0
549,2300,21,0
549,1794,30,1
549,999,21,0
549,720,40,1
549,911,21,0
549,1671,58,0
549,551,21,0
549,984,64,0
549,231,60,0
549,1952,21,0
549,1145,70,1
550,188,39,1
550,31,10,0
550,147,33,1
550,1308,58,0
550,75,27,0
550,1296,58,1
550,513,38,1
550,484,68,1
550,1297,58,1
550,13,6,0
550,1097,58,0
550,483,34,0
550,1283,27,0
550,14,5,0
550,2209,2,1
550,1104,58,0
550,32,5,0
550,36,5,0
550,119,33,0
550,71,25,0
550,252,59,0
550,120,40,1
550,146,33,0
550,125,40,1
550,337,65,1
550,102,0,0
551,599,6,0
551,1475,59,0
551,1175,3,0
551,648,53,0
551,929,63,0
551,871,5,0
551,683,21,0
551,552,21,0
551,476,14,0
551,1522,21,0
551,1512,68,0
551,1675,58,0
551,1240,35,0
551,663,45,0
551,681,58,1
551,963,7,1
551,771,58,0
551,544,21,1
551,1021,58,0
551,966,26,0
551,930,33,1
551,770,58,0
551,72,46,0
552,1000,21,0
552,1525,21,1
552,208,33,0
552,990,21,1
552,975,11,0
552,757,73,1
552,477,14,1
552,549,21,1
552,1198,51,0
552,803,5,0
552,1249,21,0
552,867,21,0
552,755,4,1
553,696,80,1
553,1490,59,0
553,853,2,1
553,631,58,1
553,232,14,1
553,670,64,1
553,57,37,0
553,979,54,1
553,741,21,0
553,1532,58,0
553,628,58,1
553,641,0,0
553,1496,32,0
553,474,14,0
553,534,69,1
553,119,25,0
553,399,21,1
554,1781,27,1
554,988,35,0
554,725,60,0
554,1191,64,1
554,600,38,1
554,1758,21,0
554,2259,36,1
554,210,60,0
554,18,35,0
555,1755,21,1
555,1759,21,0
555,372,46,0
555,1744,21,0
556,731,64,0
556,2249,2,0
556,1750,21,0
556,1744,21,1
556,733,64,0
557,448,47,0
557,312,21,0
557,508,4,0
557,861,5,0
557,3,11,0
557,746,75,1
557,1543,63,1
557,577,34,0
557,839,47,1
557,1389,46,1
557,644,79,0
557,855,2,0
557,711,14,1
557,1657,89,1
557,171,57,0
557,1653,89,0
557,1197,54,1
557,1906,52,1
557,172,57,0
557,134,5,1
557,690,7,1
557,2,59,0
557,1280,2,1
557,151,5,1
557,949,33,0
557,487,11,0
557,840,60,0
557,1317,63,1
557,1624,72,0
558,875,45,0
558,770,58,0
558,2005,21,0
558,1458,69,0
558,773,5,1
558,515,35,0
558,1895,35,0
558,650,65,0
558,1242,4,1
559,449,60,0
559,268,21,0
559,18,35,1
559,1199,36,0
559,739,29,0
559,1521,21,0
559,53,14,1
559,1716,58,0
559,1633,61,0
559,980,64,0
559,1253,21,1
559,1483,31,1
559,956,5,0
559,1523,21,0
559,1479,21,1
559,860,46,1
559,1145,70,0
559,554,69,0
559,28,11,1
559,1210,21,1
559,482,37,1
560,702,44,0
560,2062,21,1
560,967,25,0
560,1260,21,0
560,741,21,0
560,1519,21,0
560,963,7,0
560,732,64,1
560,1760,21,0
561,1808,21,1
561,670,64,1
561,1804,21,0
561,1806,21,0
561,2303,79,1
561,1807,21,0
561,1447,21,0
562,160,33,0
562,107,33,1
562,1025,30,0
562,91,35,0
562,488,31,1
562,1274,36,0
562,100,7,0
562,103,0,0
562,250,59,0
562,8,2,0
562,1497,10,0
562,845,66,1
562,2213,14,0
562,1177,38,0
562,165,33,1
562,1383,37,0
562,130,44,0
562,32,5,0
562,410,61,0
562,7,2,0
562,2005,63,0
562,1380,14,0
562,1092,58,0
562,216,57,0
562,1348,93,0
563,130,44,1
563,36,5,0
563,1064,14,0
563,89,35,0
563,42,13,0
563,24,7,0
563,74,25,0
563,93,7,0
563,132,33,1
563,554,33,1
563,70,12,0
563,1140,37,0
563,1329,7,0
563,112,40,0
563,159,46,1
563,299,25,0
563,303,68,0
563,488,31,0
563,591,10,1
563,537,33,1
563,1380,14,0
563,1338,11,0
563,117,33,1
563,1343,11,1
563,107,33,1
564,1283,27,1
564,1337,11,1
564,31,10,0
564,272,34,1
564,346,37,0
564,35,5,0
564,92,36,0
564,1272,37,1
564,362,53,0
564,1024,34,0
564,342,34,1
564,207,51,0
564,49,11,1
564,858,80,0
564,301,42,0
564,352,38,0
564,370,60,0
564,340,34,1
564,1017,80,1
565,6,3,1
565,1007,58,0
565,1363,66,0
565,98,7,1
565,251,59,0
565,14,5,0
565,284,66,0
565,1269,37,0
565,1497,10,1
565,109,38,1
565,872,34,0
565,608,66,0
565,1110,11,1
566,133,5,0
566,1017,52,0
566,1001,21,1
566,1487,59,1
566,664,45,0
566,792,45,0
566,667,29,0
566,671,74,0
566,64,14,0
566,552,21,1
566,749,26,1
566,752,21,1
566,964,25,0
566,798,54,1
566,896,7,1
566,2276,45,0
566,1858,14,1
566,1144,70,0
566,747,26,0
566,800,54,1
566,1014,61,1
566,1081,63,1
566,874,71,0
566,526,51,0
567,842,70,1
567,1133,27,1
567,115,86,0
567,222,60,1
567,982,64,1
567,776,25,0
567,555,21,0
567,526,51,1
567,1664,2,1
567,125,62,0
567,529,12,1
567,1656,34,0
567,933,76,0
567,26,4,0
567,900,11,0
567,1238,14,1
567,887,34,0
568,764,45,1
568,607,58,0
568,952,46,0
568,2859,21,1
568,892,58,1
568,1642,21,1
568,788,13,0
568,265,21,1
