dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
junyi,3212,269,33,1,1.0,6,1,0.7347842454910278,0.8433189988136292,0.26521575450897217,0.15668100118637085,0.5907680766418059,0.10853475332260132,0.3,888,0
junyi,3409,57,0,1,0.9230769230769231,13,1,0.7632761597633362,0.68086838722229,0.15980076331358695,0.2422085358546331,1.5156907315851318,-0.08240777254104614,0.3,888,0
junyi,3605,68,18,1,0.875,8,1,0.642717719078064,0.7102074027061462,0.23228228092193604,0.16479259729385376,0.709449711961612,0.06748968362808228,0.3,888,0
junyi,3672,374,8,1,0.875,8,1,0.759354829788208,0.8796941637992859,0.11564517021179199,0.0,0.0,0.12033933401107788,0.3,888,0
junyi,4046,258,29,1,1.0,4,1,0.6824096441268921,0.5197705030441284,0.3175903558731079,0.4802294969558716,1.512103526052112,-0.16263914108276367,0.3,888,0
junyi,4064,79,14,1,1.0,4,1,0.6151235699653625,0.6854032874107361,0.38487643003463745,0.3145967125892639,0.8173966708248447,0.07027971744537354,0.3,888,0
junyi,4596,38,6,1,0.8888888888888888,18,1,0.7572915554046631,0.7570001482963562,0.13159733348422575,0.13188874059253264,1.0022143845972518,-0.00029140710830688477,0.3,888,0
junyi,4928,49,6,1,0.875,8,1,0.7288379669189453,0.6528221368789673,0.1461620330810547,0.22217786312103271,1.5200791781393952,-0.07601583003997803,0.3,888,0
junyi,5257,58,0,1,0.9411764705882353,17,1,0.7540441155433655,0.6329558491706848,0.1871323550448698,0.30822062141755047,1.647072850355817,-0.12108826637268066,0.3,888,0
junyi,5421,112,18,1,0.9047619047619048,21,1,0.7420086860656738,0.5846104621887207,0.16275321869623094,0.32015144257318406,1.9670974567374142,-0.15739822387695312,0.3,888,0
junyi,5421,59,0,1,0.8571428571428571,14,1,0.7361100316047668,0.767606258392334,0.12103282553809025,0.08953659875052311,0.7397712013452503,0.03149622678756714,0.3,888,0
junyi,6388,570,18,1,1.0,4,1,0.6622870564460754,0.6203715205192566,0.33771294355392456,0.3796284794807434,1.1241158703771328,-0.04191553592681885,0.3,888,0
junyi,6897,77,1,1,1.0,5,1,0.6829114556312561,0.6271197199821472,0.3170885443687439,0.3728802800178528,1.1759500197655466,-0.05579173564910889,0.3,888,0
junyi,7367,58,0,1,0.9166666666666666,12,1,0.6611859202384949,0.5677672028541565,0.25548074642817176,0.34889946381251014,1.365658542533666,-0.09341871738433838,0.3,888,0
junyi,8330,370,8,1,0.8571428571428571,7,1,0.7763559818267822,0.6619067788124084,0.08078687531607487,0.19523607833044865,2.416680649754018,-0.11444920301437378,0.3,888,0
junyi,8374,606,6,1,0.8888888888888888,9,1,0.7614374160766602,0.5657527446746826,0.12745147281222868,0.3231361442142062,2.5353661051079044,-0.19568467140197754,0.3,888,0
junyi,8639,68,18,1,1.0,10,1,0.7671533823013306,0.792100727558136,0.23284661769866943,0.207899272441864,0.8928593187078621,0.02494734525680542,0.3,888,0
junyi,9901,376,8,1,1.0,12,1,0.7505989074707031,0.7252322435379028,0.24940109252929688,0.27476775646209717,1.1017103160036097,-0.025366663932800293,0.3,888,0
junyi,129,112,18,1,1.0,5,1,0.6780464053153992,0.520429790019989,0.32195359468460083,0.479570209980011,1.4895631479121019,-0.15761661529541016,0.3,889,0
junyi,440,56,0,1,0.9,10,1,0.6457269787788391,0.560394823551178,0.2542730212211609,0.33960517644882204,1.3355926429703338,-0.08533215522766113,0.3,889,0
junyi,476,58,0,1,1.0,10,1,0.6849164962768555,0.5289035439491272,0.31508350372314453,0.4710964560508728,1.4951479543810478,-0.15601295232772827,0.3,889,0
junyi,533,38,6,1,0.8571428571428571,7,1,0.727238118648529,0.522332489490509,0.12990473849432804,0.33481036765234806,2.577353001383908,-0.20490562915802002,0.3,889,0
junyi,619,371,8,1,1.0,10,1,0.7595089673995972,0.608105480670929,0.24049103260040283,0.39189451932907104,1.6295598014261037,-0.1514034867286682,0.3,889,0
junyi,1017,606,6,1,0.8888888888888888,9,1,0.6256616711616516,0.6158190369606018,0.26322721772723723,0.27306985192828703,1.0373921598459055,-0.009842634201049805,0.3,889,0
junyi,1171,69,18,1,0.875,8,1,0.7692248821258545,0.8231624960899353,0.10577511787414551,0.0518375039100647,0.49007275956659824,0.05393761396408081,0.3,889,0
junyi,1171,56,0,1,0.9090909090909091,11,1,0.6048851013183594,0.8214239478111267,0.3042058077725497,0.08766696127978235,0.2881830623869275,0.21653884649276733,0.3,889,0
junyi,1332,109,18,1,0.9166666666666666,12,1,0.7359887957572937,0.7125176191329956,0.18067787090937293,0.20414904753367102,1.129906205481418,-0.023471176624298096,0.3,889,0
junyi,1332,69,18,1,0.9166666666666666,12,1,0.774412989616394,0.7125176191329956,0.1422536770502726,0.20414904753367102,1.4351055928172918,-0.06189537048339844,0.3,889,0
junyi,1558,51,7,1,1.0,4,1,0.7225751876831055,0.5855667591094971,0.27742481231689453,0.41443324089050293,1.4938578760471775,-0.1370084285736084,0.3,889,0
junyi,1746,56,0,1,1.0,10,1,0.6265053749084473,0.5368388295173645,0.37349462509155273,0.4631611704826355,1.240074526826466,-0.08966654539108276,0.3,889,0
junyi,1750,59,0,1,0.8571428571428571,14,1,0.6627973318099976,0.7424944639205933,0.19434552533285954,0.11464839322226383,0.5899204163610312,0.0796971321105957,0.3,889,0
junyi,1973,58,0,1,0.8666666666666667,15,1,0.622624933719635,0.6495389342308044,0.2440417329470317,0.21712773243586225,0.8897155818959415,0.026914000511169434,0.3,889,0
junyi,2847,404,2,1,1.0,4,1,0.778719425201416,0.5940033793449402,0.22128057479858398,0.4059966206550598,1.8347594271418075,-0.18471604585647583,0.3,889,0
junyi,2887,56,0,1,1.0,13,1,0.6874509453773499,0.6262935996055603,0.31254905462265015,0.3737064003944397,1.1956727907740008,-0.06115734577178955,0.3,889,0
junyi,2891,372,8,1,1.0,9,1,0.6703906655311584,0.504203736782074,0.32960933446884155,0.495796263217926,1.504193635829189,-0.16618692874908447,0.3,889,0
junyi,2954,58,0,1,1.0,13,1,0.7648093700408936,0.6663064360618591,0.23519062995910645,0.33369356393814087,1.4188216766805783,-0.09850293397903442,0.3,889,0
junyi,3039,374,8,1,1.0,5,1,0.775972843170166,0.614718496799469,0.22402715682983398,0.385281503200531,1.719798209523242,-0.16125434637069702,0.3,889,0
junyi,3102,39,0,1,1.0,7,1,0.6456458568572998,0.805095911026001,0.3543541431427002,0.19490408897399902,0.5500262738441023,0.15945005416870117,0.3,889,0
junyi,3196,384,8,1,1.0,4,1,0.7607905864715576,0.7762057781219482,0.23920941352844238,0.22379422187805176,0.9355577549269074,0.015415191650390625,0.3,889,0
junyi,3505,38,6,1,1.0,8,1,0.7646059989929199,0.5742030143737793,0.23539400100708008,0.4257969856262207,1.8088693161446106,-0.19040298461914062,0.3,889,0
junyi,3672,384,8,1,0.875,8,1,0.7590910196304321,0.8796941637992859,0.11590898036956787,0.0,0.0,0.12060314416885376,0.3,889,0
junyi,3672,375,8,1,0.875,8,1,0.7291994094848633,0.8796941637992859,0.14580059051513672,0.0,0.0,0.1504947543144226,0.3,889,0
junyi,3672,374,8,1,0.875,8,1,0.759354829788208,0.8796941637992859,0.11564517021179199,0.0,0.0,0.12033933401107788,0.3,889,0
junyi,4015,49,6,1,1.0,5,1,0.6306461691856384,0.5002855062484741,0.3693538308143616,0.4997144937515259,1.3529424959523,-0.1303606629371643,0.3,889,0
junyi,4015,38,6,1,1.0,5,1,0.6180444955825806,0.5002855062484741,0.38195550441741943,0.4997144937515259,1.3083055171929496,-0.11775898933410645,0.3,889,0
junyi,4046,258,29,1,1.0,4,1,0.6824096441268921,0.5197705030441284,0.3175903558731079,0.4802294969558716,1.512103526052112,-0.16263914108276367,0.3,889,0
junyi,4271,41,14,1,1.0,4,1,0.6538710594177246,0.5123802423477173,0.3461289405822754,0.4876197576522827,1.4087806608484814,-0.14149081707000732,0.3,889,0
junyi,5191,57,0,1,0.9090909090909091,11,1,0.7352155447006226,0.7071672677993774,0.1738753643902865,0.20192364129153162,1.1613125413114131,-0.028048276901245117,0.3,889,0
junyi,5287,48,6,1,1.0,7,1,0.7276660799980164,0.5864654183387756,0.27233392000198364,0.41353458166122437,1.5184835648024022,-0.14120066165924072,0.3,889,0
junyi,5497,61,7,1,1.0,4,1,0.7525043487548828,0.6966208219528198,0.2474956512451172,0.3033791780471802,1.2257959948828212,-0.05588352680206299,0.3,889,0
junyi,5751,634,15,1,0.9166666666666666,12,1,0.7600387334823608,0.6566452980041504,0.1566279331843058,0.26002136866251624,1.660121303883556,-0.10339343547821045,0.3,889,0
junyi,5758,39,0,1,0.8888888888888888,9,1,0.6953068971633911,0.7131426334381104,0.19358199172549773,0.1757462554507785,0.9078646928067018,0.01783573627471924,0.3,889,0
junyi,6046,262,13,1,0.8571428571428571,7,1,0.6859881281852722,0.5800950527191162,0.17115472895758488,0.2770478044237409,1.6186979238674624,-0.105893075466156,0.3,889,0
junyi,6116,10,0,1,0.9166666666666666,12,1,0.6714509129524231,0.500008761882782,0.24521575371424353,0.41665790478388465,1.6991481928580625,-0.1714421510696411,0.3,889,0
junyi,6433,39,0,1,1.0,4,1,0.6282468438148499,0.5362364649772644,0.37175315618515015,0.4637635350227356,1.2475039614505923,-0.09201037883758545,0.3,889,0
junyi,6794,4,1,1,1.0,4,1,0.6907390356063843,0.8402125239372253,0.3092609643936157,0.15978747606277466,0.5166752175661044,0.14947348833084106,0.3,889,0
junyi,7367,58,0,1,0.9166666666666666,12,1,0.6611859202384949,0.5677672028541565,0.25548074642817176,0.34889946381251014,1.365658542533666,-0.09341871738433838,0.3,889,0
junyi,8330,370,8,1,0.8571428571428571,7,1,0.7763559818267822,0.6619067788124084,0.08078687531607487,0.19523607833044865,2.416680649754018,-0.11444920301437378,0.3,889,0
junyi,8330,16,8,1,0.8571428571428571,7,1,0.7771210074424744,0.6619067788124084,0.08002184970038273,0.19523607833044865,2.439784622093219,-0.11521422863006592,0.3,889,0
junyi,8374,606,6,1,0.8888888888888888,9,1,0.7614374160766602,0.5657527446746826,0.12745147281222868,0.3231361442142062,2.5353661051079044,-0.19568467140197754,0.3,889,0
junyi,8758,57,0,1,0.9090909090909091,11,1,0.7068357467651367,0.5971216559410095,0.20225516232577234,0.31196925314989954,1.5424538467275843,-0.1097140908241272,0.3,889,0
junyi,8818,79,14,1,1.0,4,1,0.7245175242424011,0.6512846946716309,0.2754824757575989,0.34871530532836914,1.2658348026290025,-0.07323282957077026,0.3,889,0
junyi,9901,376,8,1,1.0,12,1,0.7505989074707031,0.7252322435379028,0.24940109252929688,0.27476775646209717,1.1017103160036097,-0.025366663932800293,0.3,889,0
junyi,233,8,6,1,1.0,8,1,0.7532590627670288,0.5823885202407837,0.2467409372329712,0.4176114797592163,1.692509903068538,-0.17087054252624512,0.3,890,0
junyi,452,48,6,1,1.0,6,1,0.7596439123153687,0.593576967716217,0.24035608768463135,0.40642303228378296,1.690920484681238,-0.1660669445991516,0.3,890,0
junyi,533,38,6,1,0.8571428571428571,7,1,0.727238118648529,0.522332489490509,0.12990473849432804,0.33481036765234806,2.577353001383908,-0.20490562915802002,0.3,890,0
junyi,1105,49,6,1,0.8571428571428571,7,1,0.7468947768211365,0.6551552414894104,0.11024808032172062,0.2019876156534467,1.8321191177571183,-0.09173953533172607,0.3,890,0
junyi,1224,56,0,1,0.9090909090909091,11,1,0.703831136226654,0.7551621794700623,0.205259772864255,0.1539287296208468,0.749921562675824,0.0513310432434082,0.3,890,0
junyi,1317,56,0,1,1.0,7,1,0.6044272780418396,0.5910786390304565,0.3955727219581604,0.40892136096954346,1.0337450948217681,-0.013348639011383057,0.3,890,0
junyi,1324,39,0,1,0.8888888888888888,9,1,0.7378223538398743,0.5721484422683716,0.15106653504901457,0.31674044662051726,2.0966949862042488,-0.16567391157150269,0.3,890,0
junyi,1324,420,18,1,0.8888888888888888,9,1,0.6373780965805054,0.5164806842803955,0.25151079230838347,0.37240820460849333,1.4806847896684872,-0.12089741230010986,0.3,890,0
junyi,1332,69,18,1,0.9166666666666666,12,1,0.774412989616394,0.7125176191329956,0.1422536770502726,0.20414904753367102,1.4351055928172918,-0.06189537048339844,0.3,890,0
junyi,1332,66,18,1,0.9166666666666666,12,1,0.7560170292854309,0.7125176191329956,0.16064963738123572,0.20414904753367102,1.2707719162117208,-0.0434994101524353,0.3,890,0
junyi,1558,51,7,1,1.0,4,1,0.7225751876831055,0.5855667591094971,0.27742481231689453,0.41443324089050293,1.4938578760471775,-0.1370084285736084,0.3,890,0
junyi,1725,10,0,1,0.9166666666666666,12,1,0.6559110879898071,0.49411627650260925,0.2607555786768595,0.4225503901640574,1.6204845637749579,-0.16179481148719788,0.3,890,0
junyi,2098,58,0,1,1.0,9,1,0.7027010321617126,0.7636856436729431,0.29729896783828735,0.23631435632705688,0.7948710957368598,0.06098461151123047,0.3,890,0
junyi,2169,371,8,1,0.875,8,1,0.6123809218406677,0.48677894473075867,0.2626190781593323,0.38822105526924133,1.4782667656525157,-0.12560197710990906,0.3,890,0
junyi,2887,56,0,1,1.0,13,1,0.6874509453773499,0.6262935996055603,0.31254905462265015,0.3737064003944397,1.1956727907740008,-0.06115734577178955,0.3,890,0
junyi,2891,372,8,1,1.0,9,1,0.6703906655311584,0.504203736782074,0.32960933446884155,0.495796263217926,1.504193635829189,-0.16618692874908447,0.3,890,0
junyi,2891,376,8,1,1.0,9,1,0.6621401309967041,0.504203736782074,0.3378598690032959,0.495796263217926,1.4674612426759965,-0.15793639421463013,0.3,890,0
junyi,2954,58,0,1,1.0,13,1,0.7648093700408936,0.6663064360618591,0.23519062995910645,0.33369356393814087,1.4188216766805783,-0.09850293397903442,0.3,890,0
junyi,3039,374,8,1,1.0,5,1,0.775972843170166,0.614718496799469,0.22402715682983398,0.385281503200531,1.719798209523242,-0.16125434637069702,0.3,890,0
junyi,3212,269,33,1,1.0,6,1,0.7347842454910278,0.8433189988136292,0.26521575450897217,0.15668100118637085,0.5907680766418059,0.10853475332260132,0.3,890,0
junyi,3267,10,0,1,0.8571428571428571,14,1,0.6578259468078613,0.5985679626464844,0.19931691033499577,0.2585748944963727,1.2973053518729591,-0.05925798416137695,0.3,890,0
junyi,3499,59,0,1,1.0,11,1,0.6992887258529663,0.5830510854721069,0.3007112741470337,0.41694891452789307,1.3865423426859103,-0.11623764038085938,0.3,890,0
junyi,3603,68,18,1,0.9,10,1,0.7401252388954163,0.6974177956581116,0.15987476110458376,0.20258220434188845,1.267130614877774,-0.04270744323730469,0.3,890,0
junyi,3603,91,18,1,0.9,10,1,0.7210298776626587,0.6974177956581116,0.17897012233734133,0.20258220434188845,1.1319330941733428,-0.02361208200454712,0.3,890,0
junyi,3605,91,18,1,0.875,8,1,0.6407423615455627,0.7102074027061462,0.23425763845443726,0.16479259729385376,0.7034673378469393,0.0694650411605835,0.3,890,0
junyi,3672,384,8,1,0.875,8,1,0.7590910196304321,0.8796941637992859,0.11590898036956787,0.0,0.0,0.12060314416885376,0.3,890,0
junyi,3672,375,8,1,0.875,8,1,0.7291994094848633,0.8796941637992859,0.14580059051513672,0.0,0.0,0.1504947543144226,0.3,890,0
junyi,3714,95,18,1,0.8666666666666667,15,1,0.7754072546958923,0.7288477420806885,0.09125941197077436,0.13781892458597822,1.5101886107935305,-0.04655951261520386,0.3,890,0
junyi,3943,8,6,1,1.0,4,1,0.7567163705825806,0.7585808038711548,0.24328362941741943,0.24141919612884521,0.9923363799979518,0.0018644332885742188,0.3,890,0
junyi,4015,49,6,1,1.0,5,1,0.6306461691856384,0.5002855062484741,0.3693538308143616,0.4997144937515259,1.3529424959523,-0.1303606629371643,0.3,890,0
junyi,4015,38,6,1,1.0,5,1,0.6180444955825806,0.5002855062484741,0.38195550441741943,0.4997144937515259,1.3083055171929496,-0.11775898933410645,0.3,890,0
junyi,4046,258,29,1,1.0,4,1,0.6824096441268921,0.5197705030441284,0.3175903558731079,0.4802294969558716,1.512103526052112,-0.16263914108276367,0.3,890,0
junyi,5191,57,0,1,0.9090909090909091,11,1,0.7352155447006226,0.7071672677993774,0.1738753643902865,0.20192364129153162,1.1613125413114131,-0.028048276901245117,0.3,890,0
junyi,5395,568,18,1,0.8571428571428571,7,1,0.7328227162361145,0.9189428091049194,0.1243201409067426,0.0,0.0,0.18612009286880493,0.3,890,0
junyi,5751,634,15,1,0.9166666666666666,12,1,0.7600387334823608,0.6566452980041504,0.1566279331843058,0.26002136866251624,1.660121303883556,-0.10339343547821045,0.3,890,0
junyi,6116,10,0,1,0.9166666666666666,12,1,0.6714509129524231,0.500008761882782,0.24521575371424353,0.41665790478388465,1.6991481928580625,-0.1714421510696411,0.3,890,0
junyi,6347,619,6,1,1.0,14,1,0.7093638777732849,0.5071851015090942,0.2906361222267151,0.49281489849090576,1.695642285326385,-0.20217877626419067,0.3,890,0
junyi,6794,4,1,1,1.0,4,1,0.6907390356063843,0.8402125239372253,0.3092609643936157,0.15978747606277466,0.5166752175661044,0.14947348833084106,0.3,890,0
junyi,6889,569,18,1,0.8571428571428571,7,1,0.7328738570213318,0.8014180064201355,0.12426900012152531,0.0557248507227216,0.44842117236178836,0.06854414939880371,0.3,890,0
junyi,6897,77,1,1,1.0,5,1,0.6829114556312561,0.6271197199821472,0.3170885443687439,0.3728802800178528,1.1759500197655466,-0.05579173564910889,0.3,890,0
junyi,7324,372,8,1,0.875,8,1,0.7559431791305542,0.7856049537658691,0.1190568208694458,0.08939504623413086,0.7508603503881465,0.02966177463531494,0.3,890,0
junyi,7406,12,6,1,0.875,8,1,0.6622583270072937,0.52760249376297,0.2127416729927063,0.34739750623703003,1.6329546597527242,-0.13465583324432373,0.3,890,0
junyi,8330,16,8,1,0.8571428571428571,7,1,0.7771210074424744,0.6619067788124084,0.08002184970038273,0.19523607833044865,2.439784622093219,-0.11521422863006592,0.3,890,0
junyi,8374,606,6,1,0.8888888888888888,9,1,0.7614374160766602,0.5657527446746826,0.12745147281222868,0.3231361442142062,2.5353661051079044,-0.19568467140197754,0.3,890,0
junyi,9802,592,18,1,0.8571428571428571,7,1,0.6731852889060974,0.6254705190658569,0.18395756823675968,0.23167233807700016,1.2593792160746,-0.04771476984024048,0.3,890,0
