stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
8200,11,8,1,[8],0.7619950771331787,0.5586856603622437,1,0.875,0.875,8,0.8129404228058936,3122,0.11300492286682129,0.31631433963775635,2.799119999493646,-0.20330941677093506,junyi,True
8330,370,8,1,[8],0.7763559818267822,0.6619067788124084,1,0.8571428571428571,0.8571428571428571,7,0.8034188034188035,585,0.08078687531607487,0.19523607833044865,2.416680649754018,-0.11444920301437378,junyi,True
8330,16,8,1,[8],0.7771210074424744,0.6619067788124084,1,0.8571428571428571,0.8571428571428571,7,0.8116788321167884,2055,0.08002184970038273,0.19523607833044865,2.439784622093219,-0.11521422863006592,junyi,True
8374,606,6,1,[6],0.7614374160766602,0.5657527446746826,1,0.8888888888888888,0.8888888888888888,9,0.7022292993630573,628,0.12745147281222868,0.3231361442142062,2.5353661051079044,-0.19568467140197754,junyi,True
8639,68,18,1,[18],0.7671533823013306,0.792100727558136,1,1.0,1.0,10,0.6964285714285714,448,0.23284661769866943,0.207899272441864,0.8928593187078621,0.02494734525680542,junyi,True
8758,57,0,1,[0],0.7068357467651367,0.5971216559410095,1,0.9090909090909091,0.9090909090909091,11,0.7967625899280576,556,0.20225516232577234,0.31196925314989954,1.5424538467275843,-0.1097140908241272,junyi,True
8818,79,14,1,[14],0.7245175242424011,0.6512846946716309,1,1.0,1.0,4,0.7299270072992701,685,0.2754824757575989,0.34871530532836914,1.2658348026290025,-0.07323282957077026,junyi,True
9478,619,6,1,[6],0.6897788047790527,0.5125948786735535,1,0.9375,0.9375,16,0.61082910321489,591,0.24772119522094727,0.42490512132644653,1.7152554142469139,-0.17718392610549927,junyi,True
9802,592,18,1,[18],0.6731852889060974,0.6254705190658569,1,0.8571428571428571,0.8571428571428571,7,0.7058823529411765,51,0.18395756823675968,0.23167233807700016,1.2593792160746,-0.04771476984024048,junyi,True
9901,376,8,1,[8],0.7505989074707031,0.7252322435379028,1,1.0,1.0,12,0.71875,192,0.24940109252929688,0.27476775646209717,1.1017103160036097,-0.025366663932800293,junyi,True
